frequency,date,loan_id,date_loan,amount,duration,payments,status,type,birth_number,district_id_client,age_loan,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,no. of enterpreneurs per 1000 inhabitants ,unemployment_rate,commited_crimes,disp_id_count,diff_salary_loan
0,960922,6552,980108,170448,48,3551,,0,436011,68,980108,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,2,6342
0,970426,7067,980111,136368,24,5682,,0,690704,22,980111,58400,65,16,4,1,6,52.4,8620,100,1.175,1103.0,1,2938
2,961021,5320,980111,143676,36,3991,,0,521212,55,980111,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,1,4752
0,970924,5930,980112,66696,24,2779,,0,760101,1,980112,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,9762
0,960423,6486,980115,152160,60,2536,,0,485411,17,980115,74062,99,15,4,2,7,61.4,8114,119,2.5,1092.0,2,5578
1,970411,5245,980117,125472,24,5228,,0,465701,19,980117,51428,50,11,3,1,4,52.7,8402,120,3.5549999999999997,1049.0,2,3174
0,960817,6643,980118,35856,24,1494,,0,675719,47,980118,162580,83,26,5,1,6,72.8,9538,111,1.6600000000000001,5744.5,1,8044
2,960703,5260,980119,123300,36,3425,,0,455317,41,980119,118650,8,8,5,1,3,85.6,9832,114,3.9000000000000004,5958.0,1,6407
0,960327,5569,980120,504000,60,8400,,0,710228,3,980120,75232,55,26,4,1,5,41.7,8980,111,2.08,2818.5,1,580
0,960407,7110,980121,31260,12,2605,,0,680321,36,980121,159617,29,19,8,1,9,85.2,9198,131,3.805,5964.0,2,6593
0,960529,7139,980122,23412,12,1951,,0,550826,72,980122,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,2,7043
0,970321,6791,980123,566640,60,9444,,0,725206,1,980123,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,3097
0,960510,5360,980125,176328,36,4898,,0,430614,53,980125,107911,88,33,6,2,7,50.9,8240,99,3.045,1876.5,2,3342
2,961112,5287,980126,64224,24,2676,,0,371213,6,980126,77963,60,23,4,2,4,51.5,8546,126,3.485,2880.0,2,5870
0,961008,6553,980126,42384,12,3532,,0,416207,40,980126,128118,9,16,6,3,8,85.3,9317,97,6.78,6910.5,1,5785
0,970113,7072,980127,22104,12,1842,,0,655410,34,980127,125236,28,11,1,4,5,87.7,9675,100,7.055,5256.5,1,7833
2,961208,6044,980127,57060,12,4755,,0,430309,68,980127,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,5138
0,960614,5332,980129,37944,36,1054,,0,665410,1,980129,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,11487
0,961028,6866,980205,122472,24,5103,,0,615131,69,980205,42821,4,13,5,1,3,48.4,8173,124,7.01,1358.0,1,3070
0,960425,6633,980205,160656,24,6694,,0,706210,10,980205,92084,55,29,4,3,5,46.7,10124,141,0.55,4063.0,1,3430
0,961103,6926,980207,374760,60,6246,,0,510612,73,980207,182027,17,49,12,2,7,56.4,8746,90,3.535,4394.0,2,2500
0,960906,6442,980208,194160,48,4045,,0,455510,57,980208,161954,21,37,20,3,8,48.0,8720,116,4.115,3690.0,1,4675
0,960903,5889,980209,321240,60,5354,,0,700123,14,980209,177686,69,27,10,1,9,74.8,10045,135,1.565,6449.5,1,4691
0,971018,5765,980210,153936,24,6414,,0,490828,44,980210,105606,77,26,7,2,7,53.0,8254,97,3.275,2245.5,1,1840
2,970809,5124,980212,156096,36,4336,,0,520803,21,980212,103347,87,16,7,1,7,67.0,9104,123,1.79,2326.5,1,4768
0,961204,5491,980213,428784,48,8933,,0,360414,1,980213,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,3608
0,961125,6730,980215,93036,12,7753,,0,805912,54,980215,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,2144
0,970109,7151,980218,133800,24,5575,,0,410312,12,980218,107870,84,29,6,1,6,58.0,8754,137,4.07,3836.0,1,3179
0,970426,5140,980224,178500,60,2975,,0,715826,73,980224,182027,17,49,12,2,7,56.4,8746,90,3.535,4394.0,1,5771
0,970909,7171,980224,196224,48,4088,,0,500316,76,980224,127369,31,32,13,2,7,51.2,8369,107,5.305,3271.5,1,4281
2,960525,6568,980225,220440,60,3674,,0,556102,50,980225,102609,75,33,2,3,6,52.0,8187,94,5.140000000000001,2128.5,1,4513
0,970121,6861,980228,215040,60,3584,,0,606020,28,980228,72541,66,26,10,0,8,36.9,8594,112,1.815,1552.5,1,5010
0,961212,6855,980301,52236,36,1451,,0,380925,9,980301,81344,61,23,4,2,6,55.3,8899,149,3.68,2737.0,2,7448
0,961230,7129,980301,194280,60,3238,,0,690812,1,980301,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,9303
0,970901,5384,980307,23328,12,1944,,0,646019,42,980307,95907,87,25,5,2,7,59.1,8388,87,2.675,1663.0,2,6444
0,970402,6859,980307,272220,60,4537,,0,406127,56,980307,124605,11,42,14,1,8,46.0,8772,126,4.835000000000001,3006.0,1,4235
0,970708,5772,980308,334620,60,5577,,0,615509,52,980308,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,2,2786
2,961222,5665,980311,40632,12,3386,,0,455503,12,980311,107870,84,29,6,1,6,58.0,8754,137,4.07,3836.0,1,5368
0,970928,6495,980312,49044,12,4087,,0,535411,11,980312,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,5535
0,961222,5061,980313,84288,48,1756,,0,575927,29,980313,45714,52,10,5,1,6,55.6,8843,113,3.21,853.0,1,7087
0,970713,6948,980315,157068,36,4363,,0,715912,1,980315,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,8178
0,960418,5773,980316,133848,24,5577,,0,605606,37,980316,114006,71,26,6,2,9,62.3,9065,123,4.925,4156.5,1,3488
0,970513,6052,980323,22356,36,621,,0,400404,5,980323,95616,65,30,4,1,6,51.4,9307,118,4.14,2828.0,1,8686
0,961207,6682,980330,36204,12,3017,,0,380106,50,980330,102609,75,33,2,3,6,52.0,8187,94,5.140000000000001,2128.5,1,5170
0,960916,6083,980331,240528,48,5011,,0,560629,47,980331,162580,83,26,5,1,6,72.8,9538,111,1.6600000000000001,5744.5,1,4527
2,960730,6962,980402,279072,48,5814,,0,690119,1,980402,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,6727
0,960702,5158,980411,188532,36,5237,,0,755901,70,980411,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,4940
0,970911,6464,980416,49488,24,2062,,0,416112,71,980416,161227,5,35,11,4,10,69.7,8678,102,5.75,4787.5,1,6616
0,961206,5172,980416,50976,36,1416,,0,791027,45,980416,77917,85,19,6,1,5,53.5,8390,132,2.585,2101.0,1,6974
0,960604,5582,980417,41256,12,3438,,0,380803,19,980417,51428,50,11,3,1,4,52.7,8402,120,3.5549999999999997,1049.0,2,4964
0,970811,6136,980419,140880,60,2348,,0,571227,15,980419,58796,22,16,7,1,5,51.9,9045,124,3.365,1862.0,1,6697
0,960828,6235,980419,321360,60,5356,,0,750124,24,980419,122603,25,21,6,2,8,80.0,8991,128,1.6999999999999997,5235.5,1,3635
2,970808,6508,980419,110736,48,2307,,0,405130,19,980419,51428,50,11,3,1,4,52.7,8402,120,3.5549999999999997,1049.0,1,6095
2,970808,4968,980419,110736,48,2307,,0,405130,19,980419,51428,50,11,3,1,4,52.7,8402,120,3.5549999999999997,1049.0,1,6095
0,960830,6632,980423,144960,48,3020,,0,675317,9,980423,81344,61,23,4,2,6,55.3,8899,149,3.68,2737.0,1,5879
0,970705,7195,980423,339168,48,7066,,0,425113,46,980423,112709,48,20,7,3,10,73.5,8369,117,2.05,2736.0,1,1303
2,970616,5525,980427,93888,36,2608,,0,360702,2,980427,88884,80,26,6,2,5,46.7,8507,132,1.76,2416.5,2,5899
0,960723,6320,980428,104964,12,8747,,0,660511,6,980428,77963,60,23,4,2,4,51.5,8546,126,3.485,2880.0,1,-201
0,961016,6766,980428,74352,24,3098,,0,576123,1,980428,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,9443
0,971104,6872,980429,191580,60,3193,,0,665111,51,980429,121947,37,28,7,3,11,70.5,8541,131,2.74,3667.5,1,5348
0,970803,5906,980505,81144,36,2254,,0,445527,68,980505,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,7639
0,970318,7172,980507,45720,12,3810,,0,786215,1,980507,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,8731
2,960708,6571,980512,140064,24,5836,,0,505718,19,980512,51428,50,11,3,1,4,52.7,8402,120,3.5549999999999997,1049.0,1,2566
0,961018,5616,980515,130896,24,5454,,0,545615,38,980515,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,2,3511
0,960727,6312,980517,10944,36,304,,0,510710,34,980517,125236,28,11,1,4,5,87.7,9675,100,7.055,5256.5,1,9371
1,960702,6470,980517,49872,12,4156,,0,675212,77,980517,148545,8,35,12,3,4,53.5,8909,113,4.785,3525.0,1,4753
0,971213,5147,980521,22260,60,371,,0,406126,70,980521,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,9806
0,960821,5501,980521,136344,24,5681,,0,645526,1,980521,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,6860
0,971012,6436,980522,495180,60,8253,,0,796225,69,980522,42821,4,13,5,1,3,48.4,8173,124,7.01,1358.0,1,-80
0,960719,5699,980524,174960,24,7290,,0,775915,50,980524,102609,75,33,2,3,6,52.0,8187,94,5.140000000000001,2128.5,1,897
0,970727,5313,980527,43200,24,1800,,0,495516,36,980527,159617,29,19,8,1,9,85.2,9198,131,3.805,5964.0,1,7398
0,970308,6234,980528,5148,12,429,,0,635318,1,980528,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,12112
0,970703,6569,980528,45456,12,3788,,0,475515,13,980528,53921,61,22,1,1,2,41.3,8598,123,3.0149999999999997,1736.0,1,4810
0,970408,7202,980529,140688,48,2931,,0,410623,16,980529,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,2,5496
0,970408,5683,980529,140688,48,2931,,0,410623,16,980529,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,2,5496
0,960725,5034,980530,112752,36,3132,,0,565105,71,980530,161227,5,35,11,4,10,69.7,8678,102,5.75,4787.5,1,5546
2,961030,5435,980601,314688,48,6556,,0,740126,2,980601,88884,80,26,6,2,5,46.7,8507,132,1.76,2416.5,1,1951
0,971005,5815,980603,151200,36,4200,,0,461010,6,980603,77963,60,23,4,2,4,51.5,8546,126,3.485,2880.0,1,4346
1,970111,5589,980605,390000,48,8125,,0,471213,42,980605,95907,87,25,5,2,7,59.1,8388,87,2.675,1663.0,1,263
0,970822,6746,980606,185640,60,3094,,0,625716,46,980606,112709,48,20,7,3,10,73.5,8369,117,2.05,2736.0,1,5275
0,970703,6790,980608,76104,24,3171,,0,616003,62,980608,145688,22,41,13,2,5,40.7,8544,109,1.5750000000000002,2812.5,2,5373
0,960802,6857,980608,69600,48,1450,,0,690414,64,980608,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,2,8174
0,960820,6450,980610,234336,48,4882,,0,716203,1,980610,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,7659
2,970215,7221,980611,152460,60,2541,,0,516117,25,980611,88757,60,33,3,2,10,61.7,8554,113,2.575,2020.0,1,6013
2,970706,5527,980615,156420,60,2607,,0,570308,52,980615,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,1,5756
0,960826,5620,980616,30012,12,2501,,0,531126,48,980616,78955,50,24,8,1,9,59.0,9060,124,2.11,1686.0,1,6559
0,970606,6215,980618,78720,48,1640,,0,445601,27,980618,67298,71,19,10,0,7,43.8,8561,110,0.97,1078.0,1,6921
0,970712,7167,980618,269964,36,7499,,0,795214,16,980618,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,1,928
0,960819,5823,980621,212976,36,5916,,0,735627,1,980621,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,6625
0,961025,6207,980623,184620,60,3077,,0,635916,45,980623,77917,85,19,6,1,5,53.5,8390,132,2.585,2101.0,1,5313
2,960808,6932,980625,225504,48,4698,,0,800128,7,980625,94725,38,28,1,3,6,63.4,9920,130,2.565,4567.5,1,5222
0,970520,5669,980627,71820,36,1995,,0,640209,63,980627,86513,38,36,5,1,5,50.5,8288,110,4.154999999999999,1511.0,1,6293
0,961114,5154,980701,108720,60,1812,,0,666002,6,980701,77963,60,23,4,2,4,51.5,8546,126,3.485,2880.0,1,6734
0,961221,7168,980705,208332,36,5787,,0,805418,2,980705,88884,80,26,6,2,5,46.7,8507,132,1.76,2416.5,1,2720
1,961014,5585,980708,88608,12,7384,,0,471209,66,980708,125832,151,41,2,3,5,48.3,8512,102,3.815,2175.0,2,1128
0,970819,7200,980711,31140,60,519,,0,770120,76,980711,127369,31,32,13,2,7,51.2,8369,107,5.305,3271.5,1,7850
0,970524,6539,980711,12792,12,1066,,0,735719,56,980711,124605,11,42,14,1,8,46.0,8772,126,4.835000000000001,3006.0,1,7706
0,970928,5774,980712,96984,36,2694,,0,720128,8,980712,112065,95,19,7,1,8,69.4,11277,127,1.345,5083.0,1,8583
0,961228,6357,980712,64860,60,1081,,0,796102,38,980712,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,7884
0,961124,5042,980712,331584,48,6908,,0,735526,42,980712,95907,87,25,5,2,7,59.1,8388,87,2.675,1663.0,2,1480
0,970223,5015,980712,109344,12,9112,,0,446025,70,980712,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,1065
0,970806,5354,980714,290820,60,4847,,0,371028,5,980714,95616,65,30,4,1,6,51.4,9307,118,4.14,2828.0,1,4460
0,970224,6054,980716,58764,12,4897,,0,465101,54,980716,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,2,5000
0,961105,7295,980718,280440,60,4674,,0,525909,54,980718,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,5223
0,970417,5365,980719,271260,60,4521,,0,710106,37,980719,114006,71,26,6,2,9,62.3,9065,123,4.925,4156.5,1,4544
0,970518,6755,980724,170700,60,2845,,0,710804,53,980724,107911,88,33,6,2,7,50.9,8240,99,3.045,1876.5,1,5395
0,970621,5991,980727,335184,48,6983,,0,785403,67,980727,106054,38,25,6,2,6,63.1,8110,109,6.16,3161.5,1,1127
0,971129,7035,980729,210744,36,5854,,0,781129,64,980729,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,3770
2,970413,5893,980803,86184,36,2394,,0,680831,17,980803,74062,99,15,4,2,7,61.4,8114,119,2.5,1092.0,1,5720
0,971104,7164,980815,249792,48,5204,,0,650113,55,980815,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,1,3539
0,970923,5304,980820,172272,24,7178,,0,430312,71,980820,161227,5,35,11,4,10,69.7,8678,102,5.75,4787.5,1,1500
0,971021,5561,980829,437460,60,7291,,0,535624,68,980829,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,2602
0,961225,5520,980830,231168,48,4816,,0,785511,73,980830,182027,17,49,12,2,7,56.4,8746,90,3.535,4394.0,1,3930
0,970805,5241,980902,125472,24,5228,,0,401125,34,980902,125236,28,11,1,4,5,87.7,9675,100,7.055,5256.5,1,4447
0,970501,7096,980902,37812,12,3151,,0,655126,27,980902,67298,71,19,10,0,7,43.8,8561,110,0.97,1078.0,1,5410
0,970918,6078,980909,170832,48,3559,,0,700107,15,980909,58796,22,16,7,1,5,51.9,9045,124,3.365,1862.0,1,5486
0,970608,5046,980909,42816,12,3568,,0,370601,72,980909,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,2,5426
0,970920,5334,980910,209040,24,8710,,0,790325,1,980910,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,3831
0,970607,6969,980912,88200,36,2450,,0,441203,76,980912,127369,31,32,13,2,7,51.2,8369,107,5.305,3271.5,2,5919
0,961022,6821,980915,321936,48,6707,,0,615408,1,980915,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,5834
0,961123,5760,980918,74916,36,2081,,0,420916,1,980918,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10460
0,961215,5614,980921,253560,60,4226,,0,515620,39,980921,119895,17,4,3,2,4,89.9,10446,90,8.370000000000001,4845.0,1,6220
0,970903,7091,980922,113436,36,3151,,0,560101,44,980922,105606,77,26,7,2,7,53.0,8254,97,3.275,2245.5,1,5103
0,970829,5698,980922,174840,60,2914,,0,515507,58,980922,109164,98,16,6,1,4,63.6,8757,96,3.665,2341.5,1,5843
0,970215,5169,980924,253200,60,4220,,0,361127,52,980924,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,1,4143
0,971015,7294,980927,39168,24,1632,,0,795222,7,980927,94725,38,28,1,3,6,63.4,9920,130,2.565,4567.5,1,8288
0,970516,5318,980930,385584,48,8033,,0,741022,28,980930,72541,66,26,10,0,8,36.9,8594,112,1.815,1552.5,2,561
0,970814,5368,981005,44640,24,1860,,0,570211,59,981005,108871,41,29,7,2,6,62.1,8444,106,3.3550000000000004,2450.0,1,6584
0,970814,6923,981005,44640,24,1860,,0,570211,59,981005,108871,41,29,7,2,6,62.1,8444,106,3.3550000000000004,2450.0,1,6584
0,971027,5463,981006,17952,12,1496,,0,545222,33,981006,133777,24,17,7,3,11,84.7,8705,116,6.68,4754.5,1,7209
2,970207,5265,981007,165780,60,2763,,0,510724,62,981007,145688,22,41,13,2,5,40.7,8544,109,1.5750000000000002,2812.5,1,5781
0,970913,6321,981008,38496,12,3208,,0,645130,7,981008,94725,38,28,1,3,6,63.4,9920,130,2.565,4567.5,1,6712
0,971222,5226,981011,185544,36,5154,,0,390929,56,981011,124605,11,42,14,1,8,46.0,8772,126,4.835000000000001,3006.0,1,3618
0,970524,6868,981012,82128,24,3422,,0,690403,29,981012,45714,52,10,5,1,6,55.6,8843,113,3.21,853.0,1,5421
0,970818,4967,981014,318480,60,5308,,0,520826,20,981014,70646,94,14,3,1,4,58.4,8547,120,3.145,1552.5,1,3239
0,970201,5293,981029,189792,48,3954,,0,400607,47,981029,162580,83,26,5,1,6,72.8,9538,111,1.6600000000000001,5744.5,1,5584
0,970108,5865,981030,327660,60,5461,,0,425318,38,981030,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,3504
0,970220,5841,981104,41988,12,3499,,0,730309,77,981104,148545,8,35,12,3,4,53.5,8909,113,4.785,3525.0,2,5410
0,970402,5526,981108,69624,36,1934,,0,470123,52,981108,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,1,6429
0,970818,6852,981110,16032,48,334,,0,656208,32,981110,105058,32,19,7,2,10,81.0,9272,118,3.01,4422.5,1,8938
2,970612,6469,981117,99744,24,4156,,0,715828,7,981117,94725,38,28,1,3,6,63.4,9920,130,2.565,4567.5,1,5764
0,970904,6168,981121,99216,36,2756,,0,515322,1,981121,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,9785
0,970711,7292,981122,317460,60,5291,,0,751120,50,981122,102609,75,33,2,3,6,52.0,8187,94,5.140000000000001,2128.5,1,2896
0,970425,5036,981125,91248,48,1901,,0,735108,14,981125,177686,69,27,10,1,9,74.8,10045,135,1.565,6449.5,1,8144
0,970808,5644,981127,276084,36,7669,,0,645313,1,981127,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,4872
0,970914,6856,981201,163332,36,4537,,0,371208,18,981201,70699,60,13,2,1,4,65.3,8968,131,3.09,1825.0,1,4431
0,970208,5428,981202,230220,36,6395,,0,500126,13,981202,53921,61,22,1,1,2,41.3,8598,123,3.0149999999999997,1736.0,1,2203
0,971208,5027,981202,160920,36,4470,,0,711019,38,981202,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,4495
0,970710,4989,981205,352704,48,7348,,0,506227,21,981205,103347,87,16,7,1,7,67.0,9104,123,1.79,2326.5,1,1756
0,970702,5221,981205,52512,12,4376,,0,441215,55,981205,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,1,4367
2,970512,6402,981206,139488,24,5812,,0,690904,3,981206,75232,55,26,4,1,5,41.7,8980,111,2.08,2818.5,1,3168
0,970302,5346,981206,55632,24,2318,,0,481218,70,981206,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,7859
0,970623,6748,981208,240900,60,4015,,0,495825,60,981208,110643,49,41,4,1,4,51.9,8441,115,3.9650000000000003,2065.5,1,4426
