credit,frequency,withdrawal,credit_amount_avg,withdrawal_amount_avg,loan_id,amount,duration,payments,status,type,gender,age_loan,unemployment_rate,commited_crimes,disp_id_count,diff_salary_loan
17.0,0,18.0,16927.852941176472,13212.744444444445,5772,334620,60,5577,,0,1,36,3.005,2681.5,2,2786
31.0,2,87.0,10664.13870967742,3237.4367816091954,5665,40632,12,3386,,0,1,52,4.07,3836.0,1,5368
11.0,0,11.0,17601.454545454544,15312.29090909091,6495,49044,12,4087,,0,1,44,0.52,3502.0,1,5535
33.0,0,52.0,8252.190909090908,4476.846153846154,5061,84288,48,1756,,0,1,40,3.21,853.0,1,7087
14.0,0,7.0,9116.8,12714.285714285714,6948,157068,36,4363,,0,1,26,0.36,92392.0,1,8178
44.0,0,68.0,12267.029545454547,7790.632352941177,5773,133848,24,5577,,0,1,37,4.925,4156.5,1,3488
24.0,0,30.0,3688.6708333333336,2377.1533333333336,6052,22356,36,621,,0,0,57,4.14,2828.0,1,8686
63.0,0,52.0,5170.414285714285,6209.713461538461,6682,36204,12,3017,,0,0,60,5.140000000000001,2128.5,1,5170
37.0,0,54.0,16054.875675675676,10807.570370370371,6083,240528,48,5011,,0,0,41,1.6600000000000001,5744.5,1,4527
40.0,2,46.0,13517.605,11287.08695652174,6962,279072,48,5814,,0,0,29,0.36,92392.0,2,6727
61.0,0,87.0,18973.77868852459,13048.914942528736,5158,188532,36,5237,,0,1,22,7.1899999999999995,9993.0,1,4940
18.0,0,14.0,10318.111111111111,9019.271428571428,6464,49488,24,2062,,0,1,56,5.75,4787.5,1,6616
38.0,0,85.0,6173.323684210526,2509.096470588235,5172,50976,36,1416,,0,0,18,2.585,2101.0,1,6974
48.0,0,167.0,25653.175,6894.908982035929,5582,41256,12,3438,,0,0,59,3.5549999999999997,1049.0,2,4964
18.0,0,25.0,13300.71111111111,9026.136,6136,140880,60,2348,,0,0,40,3.365,1862.0,1,6697
43.0,0,97.0,19070.688372093024,7918.721649484536,6235,321360,60,5356,,0,0,23,1.6999999999999997,5235.5,1,3635
23.0,2,32.0,6451.404347826086,3555.84375,6508,110736,48,2307,,0,1,58,3.5549999999999997,1049.0,1,6095
23.0,2,32.0,6452.3347826086965,3468.34375,4968,110736,48,2307,,0,1,58,3.5549999999999997,1049.0,1,6095
58.0,0,88.0,17316.26551724138,11080.661363636364,6632,144960,48,3020,,0,1,31,3.68,2737.0,1,5879
28.0,0,23.0,3782.8107142857143,3358.304347826087,7195,339168,48,7066,,0,1,56,2.05,2736.0,1,1303
37.0,2,54.0,18749.28918918919,11454.907407407407,5525,93888,36,2608,,0,0,61,1.76,2416.5,2,5899
46.0,0,78.0,9410.197826086956,5129.174358974358,6320,104964,12,8747,,0,0,31,3.485,2880.0,1,-201
53.0,0,73.0,13663.11320754717,9196.942465753425,6766,74352,24,3098,,0,1,40,0.36,92392.0,1,9443
20.0,0,10.0,2198.8650000000002,2671.06,6872,191580,60,3193,,0,1,32,2.74,3667.5,1,5348
26.0,0,25.0,19066.253846153846,17196.896,5906,81144,36,2254,,0,1,53,4.404999999999999,5755.0,1,7639
27.0,0,59.0,15730.603703703704,6705.379661016949,7172,45720,12,3810,,0,1,19,0.36,92392.0,1,8731
46.0,2,96.0,22058.871739130434,9800.354166666666,6571,140064,24,5836,,0,1,47,3.5549999999999997,1049.0,1,2566
53.0,0,60.0,4328.835849056603,3096.3399999999997,5616,130896,24,5454,,0,1,43,7.655,2737.5,2,3511
57.0,0,108.0,2522.514035087719,1062.4833333333333,6312,10944,36,304,,0,0,46,7.055,5256.5,1,9371
58.0,1,157.0,11836.48620689655,3885.3630573248406,6470,49872,12,4156,,0,1,31,4.785,3525.0,1,4753
13.0,0,2.0,3082.8923076923074,4400.0,5147,22260,60,371,,0,1,57,7.1899999999999995,9993.0,1,9806
57.0,0,73.0,6037.545614035087,4168.391780821918,5501,136344,24,5681,,0,1,33,0.36,92392.0,2,6860
14.0,0,17.0,26640.335714285717,19925.24705882353,6436,495180,60,8253,,0,1,18,7.01,1358.0,1,-80
58.0,0,85.0,15339.103448275862,9628.53411764706,5699,174960,24,7290,,0,1,20,5.140000000000001,2128.5,1,897
21.0,0,33.0,7135.3476190476185,3400.6969696969695,5313,43200,24,1800,,0,1,49,3.805,5964.0,1,7398
28.0,0,52.0,11599.914285714285,5298.084615384616,6234,5148,12,429,,0,1,35,0.36,92392.0,1,12112
23.0,0,33.0,12046.313043478262,6665.59393939394,6569,45456,12,3788,,0,1,51,3.0149999999999997,1736.0,1,4810
36.0,0,49.0,13646.147222222222,9521.665306122448,7202,140688,48,2931,,0,0,56,1.33,1893.5,2,5496
36.0,0,49.0,13647.922222222223,9478.808163265305,5683,140688,48,2931,,0,0,56,1.33,1893.5,2,5496
47.0,0,82.0,8185.510638297872,4095.148780487805,5034,112752,36,3132,,0,1,42,5.75,4787.5,1,5546
40.0,2,67.0,20398.0925,11534.074626865671,5435,314688,48,6556,,0,0,24,1.76,2416.5,1,1951
22.0,0,18.0,17435.75909090909,18025.544444444444,5815,151200,36,4200,,0,0,51,3.485,2880.0,1,4346
23.0,1,21.0,10832.026086956523,10758.904761904761,5589,390000,48,8125,,0,0,50,2.675,1663.0,1,263
30.0,0,25.0,6022.61,6364.44,6746,185640,60,3094,,0,1,35,2.05,2736.0,1,5275
44.0,0,37.0,2193.4204545454545,1865.789189189189,6790,76104,24,3171,,0,1,36,1.5750000000000002,2812.5,2,5373
74.0,0,144.0,5788.402702702702,2480.088888888889,6857,69600,48,1450,,0,0,29,1.955,4374.5,2,8174
46.0,0,123.0,15489.826086956522,5254.042276422764,6450,234336,48,4882,,0,1,26,0.36,92392.0,1,7659
36.0,2,82.0,7566.463888888889,3204.2804878048782,7221,152460,60,2541,,0,1,46,2.575,2020.0,1,6013
25.0,2,38.0,13797.428,8497.263157894737,5527,156420,60,2607,,0,0,41,3.005,2681.5,1,5756
47.0,0,56.0,11133.43829787234,7652.7,5620,30012,12,2501,,0,0,44,2.11,1686.0,1,6559
26.0,0,45.0,12073.734615384614,5504.373333333333,6215,78720,48,1640,,0,1,54,0.97,1078.0,1,6921
24.0,0,51.0,24508.541666666668,10230.219607843137,7167,269964,36,7499,,0,1,19,1.33,1893.5,1,928
62.0,0,87.0,15242.182258064517,10250.49195402299,5823,212976,36,5916,,0,1,24,0.36,92392.0,2,6625
43.0,0,70.0,9867.893023255814,5504.228571428572,6207,184620,60,3077,,0,1,34,2.585,2101.0,1,5313
46.0,2,135.0,23961.952173913043,7437.133333333333,6932,225504,48,4698,,0,0,18,2.565,4567.5,1,5222
31.0,0,48.0,13607.087096774194,7899.791666666667,5669,71820,36,1995,,0,0,34,4.154999999999999,1511.0,1,6293
34.0,0,30.0,9974.694117647057,9926.7,5154,108720,60,1812,,0,1,31,3.485,2880.0,1,6734
37.0,0,87.0,26089.059459459462,10781.751724137932,7168,208332,36,5787,,0,1,18,1.76,2416.5,1,2720
62.0,1,72.0,13038.187096774192,10826.861111111111,5585,88608,12,7384,,0,0,50,3.815,2175.0,2,1128
27.0,0,23.0,3022.7740740740737,1955.982608695652,7200,31140,60,519,,0,0,21,5.305,3271.5,1,7850
35.0,0,43.0,3395.994285714286,1877.6604651162793,6539,12792,12,1066,,0,1,24,4.835000000000001,3006.0,1,7706
21.0,0,34.0,8668.466666666665,4958.558823529412,5774,96984,36,2694,,0,0,26,1.345,5083.0,1,8583
39.0,0,93.0,7316.884615384615,2485.3376344086023,6357,64860,60,1081,,0,1,18,7.655,2737.5,1,7884
40.0,0,61.0,12403.3475,7223.5901639344265,5042,331584,48,6908,,0,1,25,2.675,1663.0,2,1480
43.0,0,50.0,8887.360465116279,6309.984,5015,109344,12,9112,,0,1,53,7.1899999999999995,9993.0,1,1065
25.0,0,59.0,10223.088,3426.918644067797,5354,290820,60,4847,,0,0,60,4.14,2828.0,1,4460
21.0,0,13.0,8814.752380952381,9995.2,6054,58764,12,4897,,0,1,52,1.78,18708.5,2,5000
47.0,0,59.0,9510.687234042553,7045.745762711865,7295,280440,60,4674,,0,1,45,1.78,18708.5,1,5223
33.0,0,40.0,5431.845454545454,4191.65,5365,271260,60,4521,,0,0,27,4.925,4156.5,1,4544
47.0,0,44.0,6120.104255319149,5915.25909090909,6755,170700,60,2845,,0,0,26,3.045,1876.5,1,5395
38.0,0,50.0,15555.405263157896,11494.076000000001,5991,335184,48,6983,,0,1,20,6.16,3161.5,1,1127
16.0,0,23.0,19853.18125,12429.51304347826,7035,210744,36,5854,,0,0,19,1.955,4374.5,1,3770
34.0,2,50.0,7639.682352941177,4618.9,5893,86184,36,2394,,0,0,29,2.5,1092.0,1,5720
21.0,0,24.0,17120.980952380953,12062.583333333334,7164,249792,48,5204,,0,0,33,2.1550000000000002,3776.5,1,3539
22.0,0,33.0,24081.25909090909,13855.260606060605,5304,172272,24,7178,,0,0,55,5.75,4787.5,1,1500
20.0,0,33.0,24192.915,13631.60606060606,5561,437460,60,7291,,0,1,45,4.404999999999999,5755.0,1,2602
40.0,0,104.0,24247.254999999997,8889.278846153846,5520,231168,48,4816,,0,1,20,3.535,4394.0,1,3930
39.0,0,58.0,13831.935897435897,9002.968965517242,5241,125472,24,5228,,0,0,57,7.055,5256.5,1,4447
50.0,0,80.0,19395.34,11279.4875,7096,37812,12,3151,,0,1,33,0.97,1078.0,1,5410
23.0,0,42.0,23731.334782608694,11754.647619047619,6078,170832,48,3559,,0,0,28,3.365,1862.0,1,5486
41.0,0,44.0,3551.148780487805,2884.1045454545456,5046,42816,12,3568,,0,0,61,4.295,9440.0,2,5426
27.0,0,39.0,9478.907407407407,5087.851282051282,5334,209040,24,8710,,0,0,19,0.36,92392.0,1,3831
36.0,0,55.0,7578.533333333334,3933.629090909091,6969,88200,36,2450,,0,0,53,5.305,3271.5,2,5919
86.0,0,92.0,4731.6511627906975,3743.5304347826086,6821,321936,48,6707,,0,1,37,0.36,92392.0,2,5834
59.0,0,110.0,17056.80847457627,8753.605454545454,5760,74916,36,2081,,0,0,56,0.36,92392.0,1,10460
43.0,0,65.0,13406.337209302326,8303.901538461538,5614,253560,60,4226,,0,1,47,8.370000000000001,4845.0,1,6220
46.0,0,58.0,21328.36086956522,15010.724137931034,7091,113436,36,3151,,0,0,42,3.275,2245.5,1,5103
31.0,0,56.0,8555.574193548387,4241.371428571429,5698,174840,60,2914,,0,1,47,3.665,2341.5,1,5843
42.0,0,92.0,10017.161904761904,4044.7543478260873,5169,253200,60,4220,,0,0,61,3.005,2681.5,1,4143
23.0,0,31.0,10715.865217391305,5946.6322580645165,7294,39168,24,1632,,0,1,19,2.565,4567.5,1,8288
36.0,0,42.0,13369.16111111111,11028.114285714286,5318,385584,48,8033,,0,0,23,1.815,1552.5,2,561
28.0,0,39.0,8779.232142857143,5296.702564102564,5368,44640,24,1860,,0,0,41,3.3550000000000004,2450.0,1,6584
28.0,0,39.0,8779.110714285714,5327.471794871794,6923,44640,24,1860,,0,0,41,3.3550000000000004,2450.0,1,6584
26.0,0,32.0,7621.526923076924,5221.81875,5463,17952,12,1496,,0,1,44,6.68,4754.5,1,7209
60.0,2,53.0,9495.541666666666,9931.475471698112,5265,165780,60,2763,,0,0,47,1.5750000000000002,2812.5,1,5781
22.0,0,14.0,8484.204545454546,6744.942857142857,6321,38496,12,3208,,0,1,34,2.565,4567.5,1,6712
18.0,0,17.0,7745.038888888889,7395.070588235294,5226,185544,36,5154,,0,0,59,4.835000000000001,3006.0,1,3618
69.0,0,52.0,5748.876811594203,6913.542307692308,6868,82128,24,3422,,0,0,29,3.21,853.0,1,5421
32.0,0,84.0,13979.996875,5130.857142857143,4967,318480,60,5308,,0,0,46,3.145,1552.5,1,3239
47.0,0,81.0,11621.51489361702,6279.143209876543,5293,189792,48,3954,,0,0,58,1.6600000000000001,5744.5,1,5584
50.0,0,76.0,14990.184,9078.586842105264,5865,327660,60,5461,,0,1,56,7.655,2737.5,1,3504
55.0,0,74.0,5760.270909090909,3498.1567567567567,5841,41988,12,3499,,0,0,25,4.785,3525.0,2,5410
41.0,0,104.0,10425.7,3630.75,5526,69624,36,1934,,0,0,51,3.005,2681.5,1,6429
47.0,0,74.0,4913.325531914893,2706.6486486486488,6852,16032,48,334,,0,1,32,3.01,4422.5,1,8938
42.0,2,60.0,11388.614285714286,6774.05,6469,99744,24,4156,,0,1,27,2.565,4567.5,1,5764
37.0,0,49.0,15153.77837837838,10813.85306122449,6168,99216,36,2756,,0,1,47,0.36,92392.0,2,9785
50.0,0,95.0,21579.118,10552.077894736842,7292,317460,60,5291,,0,0,23,5.140000000000001,2128.5,1,2896
39.0,0,60.0,10241.312820512821,6409.073333333334,5036,91248,48,1901,,0,1,25,1.565,6449.5,1,8144
33.0,0,109.0,23941.60606060606,6719.647706422018,5644,276084,36,7669,,0,1,34,0.36,92392.0,1,4872
34.0,0,32.0,8467.611764705882,8446.175,6856,163332,36,4537,,0,0,60,3.09,1825.0,1,4431
64.0,0,89.0,19042.51875,13160.269662921348,5428,230220,36,6395,,0,0,48,3.0149999999999997,1736.0,1,2203
25.0,0,34.0,14088.752,8938.052941176471,5027,160920,36,4470,,0,0,27,7.655,2737.5,1,4495
29.0,0,27.0,8806.779310344828,8341.525925925926,4989,352704,48,7348,,0,1,47,1.79,2326.5,1,1756
38.0,0,49.0,14839.705263157895,10670.889795918367,5221,52512,12,4376,,0,0,53,2.1550000000000002,3776.5,1,4367
39.0,2,65.0,17969.630769230767,10043.984615384616,6402,139488,24,5812,,0,0,29,2.08,2818.5,1,3168
50.0,0,64.0,7270.39,5079.221875,5346,55632,24,2318,,0,0,49,7.1899999999999995,9993.0,1,7859
54.0,0,66.0,5791.309259259259,4438.133333333333,6748,240900,60,4015,,0,1,49,3.9650000000000003,2065.5,1,4426
