frequency,date,date_loan,amount,duration,payments,status,type,birth_number,district_id_client,age_loan,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,no. of enterpreneurs per 1000 inhabitants ,unemployment_rate,commited_crimes,disp_id_count,diff_salary_loan
1,950403,960111,20352,48,424,1,0,485305,58,960111,109164,98,16,6,1,4,63.6,8757,96,3.665,2341.5,2,8333
1,940521,960112,165120,60,2752,1,0,505318,51,960112,121947,37,28,7,3,11,70.5,8541,131,2.74,3667.5,2,5789
0,950818,960119,89880,24,3745,1,0,630516,70,960119,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,6432
0,940801,960203,128988,36,3583,-1,0,390815,20,960203,70646,94,14,3,1,4,58.4,8547,120,3.145,1552.5,1,4964
1,940407,960208,63252,12,5271,1,0,495624,7,960208,94725,38,28,1,3,6,63.4,9920,130,2.565,4567.5,1,4649
0,950827,960210,61656,24,2569,-1,0,536225,13,960210,53921,61,22,1,1,2,41.3,8598,123,3.0149999999999997,1736.0,1,6029
2,951009,960212,72408,24,3017,-1,0,585613,31,960212,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,1,5913
1,950220,960213,113544,36,3154,1,0,420918,65,960213,114200,101,41,4,1,4,43.7,8403,105,5.73,2437.5,1,5249
1,950111,960220,56100,60,935,1,0,580707,54,960220,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,8962
1,950125,960221,290700,60,4845,-1,0,595227,52,960221,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,1,3518
1,940812,960224,123216,48,2567,1,0,775812,38,960224,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,2,6398
1,940730,960229,380160,60,6336,1,0,491215,74,960229,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,4337
1,950413,960304,213300,36,5925,1,0,640422,47,960304,162580,83,26,5,1,6,72.8,9538,111,1.6600000000000001,5744.5,1,3613
0,950808,960310,247728,48,5161,1,0,790619,1,960310,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,7380
0,950220,960313,202788,36,5633,1,0,535720,31,960313,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,1,3297
1,941223,960321,154656,48,3222,1,0,561128,71,960321,161227,5,35,11,4,10,69.7,8678,102,5.75,4787.5,1,5456
1,951122,960326,100224,48,2088,-1,0,575201,70,960326,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,8089
0,940714,960410,44628,12,3719,1,0,431126,13,960410,53921,61,22,1,1,2,41.3,8598,123,3.0149999999999997,1736.0,1,4879
1,950613,960411,215616,48,4492,-1,0,570217,69,960411,42821,4,13,5,1,3,48.4,8173,124,7.01,1358.0,1,3681
1,950909,960415,200976,48,4187,1,0,550220,65,960415,114200,101,41,4,1,4,43.7,8403,105,5.73,2437.5,1,4216
1,940526,960418,277884,36,7719,-1,0,805917,44,960418,105606,77,26,7,2,7,53.0,8254,97,3.275,2245.5,1,535
0,950213,960421,249312,48,5194,1,0,550521,26,960421,170449,0,0,0,1,1,100.0,10787,131,2.865,6151.0,1,5593
1,950818,960425,320976,48,6687,-1,0,360809,1,960425,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,5854
1,950407,960429,30276,12,2523,-1,0,395423,21,960429,103347,87,16,7,1,7,67.0,9104,123,1.79,2326.5,1,6581
1,950121,960429,49440,60,824,1,0,666006,70,960429,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,9353
1,950407,960429,30276,12,2523,-1,0,395423,21,960429,103347,87,16,7,1,7,67.0,9104,123,1.79,2326.5,1,6581
1,941019,960502,165960,24,6915,1,0,445613,16,960502,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,1,1512
1,950714,960506,123600,60,2060,1,0,670630,70,960506,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,2,8117
1,941202,960506,220620,60,3677,1,0,435815,20,960506,70646,94,14,3,1,4,58.4,8547,120,3.145,1552.5,1,4870
0,951227,960514,66480,24,2770,-1,0,350721,73,960514,182027,17,49,12,2,7,56.4,8746,90,3.535,4394.0,1,5976
1,950208,960518,320592,48,6679,1,0,706109,62,960518,145688,22,41,13,2,5,40.7,8544,109,1.5750000000000002,2812.5,2,1865
0,940830,960524,161496,36,4486,1,0,710724,72,960524,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,4508
1,941115,960529,284280,60,4738,1,0,585915,37,960529,114006,71,26,6,2,9,62.3,9065,123,4.925,4156.5,2,4327
0,950717,960530,173016,36,4806,1,0,455223,14,960530,177686,69,27,10,1,9,74.8,10045,135,1.565,6449.5,1,5239
1,941022,960603,368880,60,6148,1,0,740804,66,960603,125832,151,41,2,3,5,48.3,8512,102,3.815,2175.0,2,2364
1,960123,960606,176148,36,4893,1,0,636120,38,960606,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,4072
0,940902,960608,186384,48,3883,1,0,590129,40,960608,128118,9,16,6,3,8,85.3,9317,97,6.78,6910.5,1,5434
2,941113,960613,360000,48,7500,1,0,735307,64,960613,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,2124
1,940903,960615,30060,60,501,1,0,510906,28,960615,72541,66,26,10,0,8,36.9,8594,112,1.815,1552.5,1,8093
1,950102,960629,46320,24,1930,1,0,790214,33,960629,133777,24,17,7,3,11,84.7,8705,116,6.68,4754.5,1,6775
1,960314,960706,141948,36,3943,1,0,505926,68,960706,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,5950
1,950528,960711,19044,36,529,1,0,745405,24,960711,122603,25,21,6,2,8,80.0,8991,128,1.6999999999999997,5235.5,1,8462
1,960212,960714,85716,36,2381,1,0,380503,17,960714,74062,99,15,4,2,7,61.4,8114,119,2.5,1092.0,2,5733
1,941013,960715,155880,24,6495,1,0,686030,37,960715,114006,71,26,6,2,9,62.3,9065,123,4.925,4156.5,2,2570
1,950324,960718,32640,48,680,1,0,421015,43,960718,161854,73,21,6,1,6,76.3,9425,125,2.11,3988.0,1,8745
1,950211,960718,20196,36,561,1,0,710225,1,960718,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,11980
1,950803,960725,11400,12,950,1,0,805430,54,960725,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,8947
1,950727,960725,96768,36,2688,1,0,685106,38,960725,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,2,6277
1,951109,960727,133968,48,2791,1,0,430530,52,960727,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,2,5572
1,960309,960728,187104,24,7796,1,0,775510,72,960728,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,1198
1,960305,960731,162468,36,4513,1,0,575823,32,960731,105058,32,19,7,2,10,81.0,9272,118,3.01,4422.5,2,4759
1,951109,960802,89340,60,1489,1,0,716112,60,960802,110643,49,41,4,1,4,51.9,8441,115,3.9650000000000003,2065.5,2,6952
1,951109,960802,89340,60,1489,1,0,716112,60,960802,110643,49,41,4,1,4,51.9,8441,115,3.9650000000000003,2065.5,2,6952
0,960111,960803,258444,36,7179,1,0,660527,1,960803,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,5362
1,950619,960804,155640,24,6485,1,0,435107,5,960804,95616,65,30,4,1,6,51.4,9307,118,4.14,2828.0,1,2822
1,950527,960806,270384,48,5633,1,0,620407,3,960806,75232,55,26,4,1,5,41.7,8980,111,2.08,2818.5,1,3347
1,941001,960806,54024,12,4502,1,0,680413,61,960806,117897,139,28,5,1,6,53.8,8814,107,5.25,2085.5,1,4312
1,960227,960809,44376,12,3698,1,0,620523,15,960809,58796,22,16,7,1,5,51.9,9045,124,3.365,1862.0,1,5347
1,950405,960811,85632,48,1784,1,0,495407,64,960811,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,7840
0,960201,960820,148920,60,2482,1,0,770803,59,960820,108871,41,29,7,2,6,62.1,8444,106,3.3550000000000004,2450.0,1,5962
1,950515,960822,91152,24,3798,1,0,421210,32,960822,105058,32,19,7,2,10,81.0,9272,118,3.01,4422.5,1,5474
1,960204,960822,141648,24,5902,1,0,520717,52,960822,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,2,2461
2,941117,960824,388512,48,8094,-1,0,695313,69,960824,42821,4,13,5,1,3,48.4,8173,124,7.01,1358.0,1,79
0,960128,960828,253512,36,7042,-1,0,455807,59,960828,108871,41,29,7,2,6,62.1,8444,106,3.3550000000000004,2450.0,1,1402
1,960113,960909,71460,36,1985,1,0,805831,1,960909,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,10556
1,960515,960911,29448,12,2454,-1,0,471021,72,960911,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,6540
1,960503,960914,48744,36,1354,1,0,645414,77,960914,148545,8,35,12,3,4,53.5,8909,113,4.785,3525.0,1,7555
1,950315,960916,181020,60,3017,1,0,665614,48,960916,78955,50,24,8,1,9,59.0,9060,124,2.11,1686.0,2,6043
1,951023,960917,68832,36,1912,1,0,590701,1,960917,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10629
0,950409,960919,74124,36,2059,1,0,395413,12,960919,107870,84,29,6,1,6,58.0,8754,137,4.07,3836.0,1,6695
1,951010,960919,174048,48,3626,1,0,525216,47,960919,162580,83,26,5,1,6,72.8,9538,111,1.6600000000000001,5744.5,1,5912
0,960609,960922,84120,24,3505,1,0,505302,69,960922,42821,4,13,5,1,3,48.4,8173,124,7.01,1358.0,1,4668
1,950615,960925,194940,36,5415,1,0,641030,8,960925,112065,95,19,7,1,8,69.4,11277,127,1.345,5083.0,1,5862
1,941110,960925,15192,24,633,1,0,726227,24,960925,122603,25,21,6,2,8,80.0,8991,128,1.6999999999999997,5235.5,1,8358
0,950119,960926,96168,12,8014,1,0,725812,64,960926,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,1610
1,950827,960926,139464,36,3874,-1,0,580812,73,960926,182027,17,49,12,2,7,56.4,8746,90,3.535,4394.0,1,4872
1,960321,960928,54396,36,1511,1,0,390727,60,960928,110643,49,41,4,1,4,51.9,8441,115,3.9650000000000003,2065.5,1,6930
1,941124,961002,392460,60,6541,1,0,806113,12,961002,107870,84,29,6,1,6,58.0,8754,137,4.07,3836.0,2,2213
1,960201,961003,101520,12,8460,1,0,766012,1,961003,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,4081
1,950311,961004,77184,36,2144,1,0,546209,1,961004,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10397
1,960105,961004,70656,48,1472,1,0,520726,1,961004,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,11069
1,960608,961010,64656,48,1347,1,0,470319,27,961010,67298,71,19,10,0,7,43.8,8561,110,0.97,1078.0,2,7214
1,951217,961020,93600,24,3900,1,0,720623,9,961020,81344,61,23,4,2,6,55.3,8899,149,3.68,2737.0,1,4999
1,960625,961023,22968,36,638,1,0,505727,16,961023,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,1,7789
1,951021,961024,262980,60,4383,1,0,665309,13,961024,53921,61,22,1,1,2,41.3,8598,123,3.0149999999999997,1736.0,1,4215
1,950105,961029,372120,60,6202,1,0,450126,64,961029,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,2,3422
1,960306,961029,86184,12,7182,1,0,406204,70,961029,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,2995
1,960306,961029,86184,12,7182,1,0,406204,70,961029,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,2995
1,960616,961031,192744,36,5354,1,0,640314,62,961031,145688,22,41,13,2,5,40.7,8544,109,1.5750000000000002,2812.5,2,3190
0,960219,961103,68544,24,2856,1,0,760916,37,961103,114006,71,26,6,2,9,62.3,9065,123,4.925,4156.5,2,6209
2,960511,961106,88440,12,7370,1,0,455703,40,961106,128118,9,16,6,3,8,85.3,9317,97,6.78,6910.5,2,1947
1,951215,961109,110112,24,4588,1,0,631012,53,961109,107911,88,33,6,2,7,50.9,8240,99,3.045,1876.5,1,3652
1,950508,961111,110136,24,4589,1,0,585224,1,961111,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,7952
1,950714,961112,276300,60,4605,1,0,760706,64,961112,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,5019
1,950729,961115,359760,60,5996,1,0,790531,43,961115,161854,73,21,6,1,6,76.3,9425,125,2.11,3988.0,1,3429
1,960327,961115,321180,60,5353,1,0,360907,14,961115,177686,69,27,10,1,9,74.8,10045,135,1.565,6449.5,2,4692
1,960607,961115,46176,48,962,1,0,661103,62,961115,145688,22,41,13,2,5,40.7,8544,109,1.5750000000000002,2812.5,1,7582
1,950314,961119,72120,12,6010,1,0,526110,52,961119,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,2,2353
1,960609,961122,228276,36,6341,1,0,610803,1,961122,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,6200
1,960328,961125,182640,48,3805,1,0,425419,62,961125,145688,22,41,13,2,5,40.7,8544,109,1.5750000000000002,2812.5,1,4739
0,960107,961128,61560,12,5130,1,0,430104,31,961128,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,1,3800
1,960122,961128,179328,48,3736,1,0,731121,54,961128,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,6161
1,960420,961204,155616,48,3242,1,0,596025,10,961204,92084,55,29,4,3,5,46.7,10124,141,0.55,4063.0,1,6882
2,951123,961211,123408,24,5142,1,0,641014,39,961211,119895,17,4,3,2,4,89.9,10446,90,8.370000000000001,4845.0,1,5304
1,950121,961212,155616,48,3242,1,0,715410,72,961212,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,2,5752
1,951129,961215,222180,60,3703,-1,0,390320,29,961215,45714,52,10,5,1,6,55.6,8843,113,3.21,853.0,1,5140
1,960521,961221,45024,48,938,1,0,575504,70,961221,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,9239
1,950520,961225,115812,36,3217,1,0,530601,16,961225,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,1,5210
1,951014,961227,129408,24,5392,1,0,626019,67,961227,106054,38,25,6,2,6,63.1,8110,109,6.16,3161.5,1,2718
