,frequency,date,date_loan,amount,duration,payments,status,type,birth_number,district_id_client,gender,age_loan,code,region,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,no. of enterpreneurs per 1000 inhabitants ,unemployment_rate,commited_crimes,disp_id_count,diff_salary_loan
174,1,941208,950801,44088,24,1837,1,0,515625,9,female,950801,9,central Bohemia,81344,61,23,4,2,6,55.3,8899,149,3.68,2737.0,1,7062
175,1,940827,950805,20220,12,1685,1,0,735515,9,female,950805,9,central Bohemia,81344,61,23,4,2,6,55.3,8899,149,3.68,2737.0,1,7214
176,1,950213,950811,107640,24,4485,1,0,596122,2,female,950811,2,central Bohemia,88884,80,26,6,2,5,46.7,8507,132,1.76,2416.5,1,4022
177,1,940604,950818,21396,12,1783,1,0,680909,15,male,950818,15,south Bohemia,58796,22,16,7,1,5,51.9,9045,124,3.365,1862.0,2,7262
178,1,940824,950826,33984,48,708,1,0,720804,64,male,950826,64,south Moravia,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,8916
179,1,940427,950829,45336,24,1889,1,0,570429,19,male,950829,19,south Bohemia,51428,50,11,3,1,4,52.7,8402,120,3.5549999999999997,1049.0,1,6513
180,1,940629,950903,85860,60,1431,1,0,556020,2,female,950903,2,central Bohemia,88884,80,26,6,2,5,46.7,8507,132,1.76,2416.5,1,7076
181,1,950402,950909,188688,48,3931,1,0,655723,64,female,950909,64,south Moravia,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,5693
182,1,950118,950916,309552,48,6449,1,0,350129,72,male,950916,72,north Moravia,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,2545
183,1,950304,950922,36168,12,3014,1,0,610819,1,male,950922,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,9527
184,0,940605,951002,314520,60,5242,1,0,556118,44,female,951002,44,east Bohemia,105606,77,26,7,2,7,53.0,8254,97,3.275,2245.5,1,3012
185,1,950422,951008,21852,36,607,1,0,541205,34,male,951008,34,north Bohemia,125236,28,11,1,4,5,87.7,9675,100,7.055,5256.5,1,9068
186,1,940510,951014,266220,60,4437,1,0,655217,20,female,951014,20,south Bohemia,70646,94,14,3,1,4,58.4,8547,120,3.145,1552.5,1,4110
187,0,940701,951020,231696,36,6436,1,0,730530,1,male,951020,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,6105
188,1,931208,951028,260028,36,7223,1,0,761125,11,male,951028,11,central Bohemia,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,2399
189,0,950526,951029,419880,60,6998,1,0,456030,1,female,951029,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,5543
190,1,940728,951031,37908,12,3159,1,0,765508,62,female,951031,62,south Moravia,145688,22,41,13,2,5,40.7,8544,109,1.5750000000000002,2812.5,1,5385
191,1,950426,951031,73836,36,2051,1,0,675529,39,female,951031,39,north Bohemia,119895,17,4,3,2,4,89.9,10446,90,8.370000000000001,4845.0,1,8395
192,1,940903,951102,41952,12,3496,1,0,721210,43,male,951102,43,east Bohemia,161854,73,21,6,1,6,76.3,9425,125,2.11,3988.0,1,5929
193,1,941209,951104,99336,24,4139,1,0,805709,68,female,951104,68,north Moravia,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,5754
194,1,950327,951112,60156,36,1671,-1,0,760808,16,male,951112,16,south Bohemia,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,1,6756
195,1,941121,951118,182040,60,3034,1,0,515324,19,female,951118,19,south Bohemia,51428,50,11,3,1,4,52.7,8402,120,3.5549999999999997,1049.0,2,5368
196,2,940722,951122,244368,48,5091,1,0,700402,65,male,951122,65,south Moravia,114200,101,41,4,1,4,43.7,8403,105,5.73,2437.5,1,3312
197,2,941201,951122,113796,36,3161,1,0,711009,54,male,951122,54,south Moravia,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,2,6736
198,1,950206,951123,73056,48,1522,1,0,701218,39,male,951123,39,north Bohemia,119895,17,4,3,2,4,89.9,10446,90,8.370000000000001,4845.0,2,8924
199,1,950722,951128,137904,24,5746,-1,0,680506,11,male,951128,11,central Bohemia,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,3876
200,1,950608,951128,31176,24,1299,1,0,680129,1,male,951128,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,11242
201,1,950129,951204,217152,36,6032,1,0,740707,72,male,951204,72,north Moravia,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,2962
202,1,940601,951205,194880,48,4060,1,0,791206,74,male,951205,74,north Moravia,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,6613
203,0,940710,951211,27984,12,2332,1,0,490216,52,male,951211,52,east Bohemia,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,1,6031
204,0,940522,951212,92976,24,3874,1,0,706007,31,female,951212,31,west Bohemia,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,2,5056
205,0,940522,951212,104712,24,4363,1,0,706007,31,female,951212,31,west Bohemia,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,2,4567
206,1,950315,951212,191880,60,3198,1,0,490308,21,male,951212,21,south Bohemia,103347,87,16,7,1,7,67.0,9104,123,1.79,2326.5,1,5906
207,2,950705,951216,232560,48,4845,1,0,705129,74,female,951216,74,north Moravia,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,5828
208,1,941217,951218,204000,60,3400,1,0,440506,45,male,951218,45,east Bohemia,77917,85,19,6,1,5,53.5,8390,132,2.585,2101.0,1,4990
209,0,940905,951225,125340,60,2089,1,0,440615,1,male,951225,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10452
210,0,950117,951231,309600,48,6450,1,0,750626,72,male,951231,72,north Moravia,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,2544
211,0,950409,960101,189696,24,7904,1,0,450924,19,male,960101,19,south Bohemia,51428,50,11,3,1,4,52.7,8402,120,3.5549999999999997,1049.0,2,498
212,1,950103,960101,135360,48,2820,1,0,750924,50,male,960101,50,east Bohemia,102609,75,33,2,3,6,52.0,8187,94,5.140000000000001,2128.5,1,5367
213,1,940206,960103,98832,48,2059,1,0,705910,42,female,960103,42,east Bohemia,95907,87,25,5,2,7,59.1,8388,87,2.675,1663.0,1,6329
214,1,950403,960111,20352,48,424,1,0,485305,58,female,960111,58,south Moravia,109164,98,16,6,1,4,63.6,8757,96,3.665,2341.5,2,8333
215,1,940521,960112,165120,60,2752,1,0,505318,51,female,960112,51,east Bohemia,121947,37,28,7,3,11,70.5,8541,131,2.74,3667.5,2,5789
216,0,950818,960119,89880,24,3745,1,0,630516,70,male,960119,70,north Moravia,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,6432
217,0,940801,960203,128988,36,3583,-1,0,390815,20,male,960203,20,south Bohemia,70646,94,14,3,1,4,58.4,8547,120,3.145,1552.5,1,4964
218,1,940407,960208,63252,12,5271,1,0,495624,7,female,960208,7,central Bohemia,94725,38,28,1,3,6,63.4,9920,130,2.565,4567.5,1,4649
219,0,950827,960210,61656,24,2569,-1,0,536225,13,female,960210,13,central Bohemia,53921,61,22,1,1,2,41.3,8598,123,3.0149999999999997,1736.0,1,6029
220,2,951009,960212,72408,24,3017,-1,0,585613,31,female,960212,31,west Bohemia,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,1,5913
221,1,950220,960213,113544,36,3154,1,0,420918,65,male,960213,65,south Moravia,114200,101,41,4,1,4,43.7,8403,105,5.73,2437.5,1,5249
222,1,950111,960220,56100,60,935,1,0,580707,54,male,960220,54,south Moravia,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,8962
223,1,950125,960221,290700,60,4845,-1,0,595227,52,female,960221,52,east Bohemia,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,1,3518
224,1,940812,960224,123216,48,2567,1,0,775812,38,female,960224,38,north Bohemia,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,2,6398
225,1,940730,960229,380160,60,6336,1,0,491215,74,male,960229,74,north Moravia,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,4337
226,1,950413,960304,213300,36,5925,1,0,640422,47,male,960304,47,east Bohemia,162580,83,26,5,1,6,72.8,9538,111,1.6600000000000001,5744.5,1,3613
227,0,950808,960310,247728,48,5161,1,0,790619,1,male,960310,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,7380
228,0,950220,960313,202788,36,5633,1,0,535720,31,female,960313,31,west Bohemia,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,1,3297
229,1,941223,960321,154656,48,3222,1,0,561128,71,male,960321,71,north Moravia,161227,5,35,11,4,10,69.7,8678,102,5.75,4787.5,1,5456
230,1,951122,960326,100224,48,2088,-1,0,575201,70,female,960326,70,north Moravia,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,8089
231,0,940714,960410,44628,12,3719,1,0,431126,13,male,960410,13,central Bohemia,53921,61,22,1,1,2,41.3,8598,123,3.0149999999999997,1736.0,1,4879
232,1,950613,960411,215616,48,4492,-1,0,570217,69,male,960411,69,north Moravia,42821,4,13,5,1,3,48.4,8173,124,7.01,1358.0,1,3681
233,1,950909,960415,200976,48,4187,1,0,550220,65,male,960415,65,south Moravia,114200,101,41,4,1,4,43.7,8403,105,5.73,2437.5,1,4216
234,1,940526,960418,277884,36,7719,-1,0,805917,44,female,960418,44,east Bohemia,105606,77,26,7,2,7,53.0,8254,97,3.275,2245.5,1,535
235,0,950213,960421,249312,48,5194,1,0,550521,26,male,960421,26,west Bohemia,170449,0,0,0,1,1,100.0,10787,131,2.865,6151.0,1,5593
236,1,950818,960425,320976,48,6687,-1,0,360809,1,male,960425,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,5854
237,1,950407,960429,30276,12,2523,-1,0,395423,21,female,960429,21,south Bohemia,103347,87,16,7,1,7,67.0,9104,123,1.79,2326.5,1,6581
238,1,950121,960429,49440,60,824,1,0,666006,70,female,960429,70,north Moravia,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,9353
239,1,950407,960429,30276,12,2523,-1,0,395423,21,female,960429,21,south Bohemia,103347,87,16,7,1,7,67.0,9104,123,1.79,2326.5,1,6581
240,1,941019,960502,165960,24,6915,1,0,445613,16,female,960502,16,south Bohemia,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,1,1512
241,1,950714,960506,123600,60,2060,1,0,670630,70,male,960506,70,north Moravia,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,2,8117
242,1,941202,960506,220620,60,3677,1,0,435815,20,female,960506,20,south Bohemia,70646,94,14,3,1,4,58.4,8547,120,3.145,1552.5,1,4870
243,0,951227,960514,66480,24,2770,-1,0,350721,73,male,960514,73,north Moravia,182027,17,49,12,2,7,56.4,8746,90,3.535,4394.0,1,5976
244,1,950208,960518,320592,48,6679,1,0,706109,62,female,960518,62,south Moravia,145688,22,41,13,2,5,40.7,8544,109,1.5750000000000002,2812.5,2,1865
245,0,940830,960524,161496,36,4486,1,0,710724,72,male,960524,72,north Moravia,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,4508
246,1,941115,960529,284280,60,4738,1,0,585915,37,female,960529,37,north Bohemia,114006,71,26,6,2,9,62.3,9065,123,4.925,4156.5,2,4327
247,0,950717,960530,173016,36,4806,1,0,455223,14,female,960530,14,south Bohemia,177686,69,27,10,1,9,74.8,10045,135,1.565,6449.5,1,5239
248,1,941022,960603,368880,60,6148,1,0,740804,66,male,960603,66,south Moravia,125832,151,41,2,3,5,48.3,8512,102,3.815,2175.0,2,2364
249,1,960123,960606,176148,36,4893,1,0,636120,38,female,960606,38,north Bohemia,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,4072
250,0,940902,960608,186384,48,3883,1,0,590129,40,male,960608,40,north Bohemia,128118,9,16,6,3,8,85.3,9317,97,6.78,6910.5,1,5434
251,2,941113,960613,360000,48,7500,1,0,735307,64,female,960613,64,south Moravia,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,2124
252,1,940903,960615,30060,60,501,1,0,510906,28,male,960615,28,west Bohemia,72541,66,26,10,0,8,36.9,8594,112,1.815,1552.5,1,8093
253,1,950102,960629,46320,24,1930,1,0,790214,33,male,960629,33,north Bohemia,133777,24,17,7,3,11,84.7,8705,116,6.68,4754.5,1,6775
254,1,960314,960706,141948,36,3943,1,0,505926,68,female,960706,68,north Moravia,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,5950
255,1,950528,960711,19044,36,529,1,0,745405,24,female,960711,24,west Bohemia,122603,25,21,6,2,8,80.0,8991,128,1.6999999999999997,5235.5,1,8462
256,1,960212,960714,85716,36,2381,1,0,380503,17,male,960714,17,south Bohemia,74062,99,15,4,2,7,61.4,8114,119,2.5,1092.0,2,5733
257,1,941013,960715,155880,24,6495,1,0,686030,37,female,960715,37,north Bohemia,114006,71,26,6,2,9,62.3,9065,123,4.925,4156.5,2,2570
258,1,950324,960718,32640,48,680,1,0,421015,43,male,960718,43,east Bohemia,161854,73,21,6,1,6,76.3,9425,125,2.11,3988.0,1,8745
259,1,950211,960718,20196,36,561,1,0,710225,1,male,960718,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,11980
260,1,950815,960723,444864,48,9268,1,0,640329,64,male,960723,64,south Moravia,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,2,356
261,1,950803,960725,11400,12,950,1,0,805430,54,female,960725,54,south Moravia,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,8947
262,1,950727,960725,96768,36,2688,1,0,685106,38,female,960725,38,north Bohemia,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,2,6277
263,1,951109,960727,133968,48,2791,1,0,430530,52,male,960727,52,east Bohemia,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,2,5572
264,1,960309,960728,187104,24,7796,1,0,775510,72,female,960728,72,north Moravia,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,1198
265,1,960305,960731,162468,36,4513,1,0,575823,32,female,960731,32,north Bohemia,105058,32,19,7,2,10,81.0,9272,118,3.01,4422.5,2,4759
266,1,951109,960802,89340,60,1489,1,0,716112,60,female,960802,60,south Moravia,110643,49,41,4,1,4,51.9,8441,115,3.9650000000000003,2065.5,2,6952
267,1,951109,960802,89340,60,1489,1,0,716112,60,female,960802,60,south Moravia,110643,49,41,4,1,4,51.9,8441,115,3.9650000000000003,2065.5,2,6952
268,0,960111,960803,258444,36,7179,1,0,660527,1,male,960803,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,5362
269,1,950619,960804,155640,24,6485,1,0,435107,5,female,960804,5,central Bohemia,95616,65,30,4,1,6,51.4,9307,118,4.14,2828.0,1,2822
270,1,950527,960806,270384,48,5633,1,0,620407,3,male,960806,3,central Bohemia,75232,55,26,4,1,5,41.7,8980,111,2.08,2818.5,1,3347
271,1,941001,960806,54024,12,4502,1,0,680413,61,male,960806,61,south Moravia,117897,139,28,5,1,6,53.8,8814,107,5.25,2085.5,1,4312
272,1,960227,960809,44376,12,3698,1,0,620523,15,male,960809,15,south Bohemia,58796,22,16,7,1,5,51.9,9045,124,3.365,1862.0,1,5347
273,1,950405,960811,85632,48,1784,1,0,495407,64,female,960811,64,south Moravia,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,7840
274,0,960201,960820,148920,60,2482,1,0,770803,59,male,960820,59,south Moravia,108871,41,29,7,2,6,62.1,8444,106,3.3550000000000004,2450.0,1,5962
275,1,950515,960822,91152,24,3798,1,0,421210,32,male,960822,32,north Bohemia,105058,32,19,7,2,10,81.0,9272,118,3.01,4422.5,1,5474
276,1,960204,960822,141648,24,5902,1,0,520717,52,male,960822,52,east Bohemia,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,2,2461
277,2,941117,960824,388512,48,8094,-1,0,695313,69,female,960824,69,north Moravia,42821,4,13,5,1,3,48.4,8173,124,7.01,1358.0,1,79
278,1,951015,960825,402000,60,6700,1,0,800806,4,male,960825,4,central Bohemia,149893,63,29,6,2,6,67.4,9753,109,4.845,5568.0,1,3053
279,0,960128,960828,253512,36,7042,-1,0,455807,59,female,960828,59,south Moravia,108871,41,29,7,2,6,62.1,8444,106,3.3550000000000004,2450.0,1,1402
280,1,960113,960909,71460,36,1985,1,0,805831,1,female,960909,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,10556
281,1,960515,960911,29448,12,2454,-1,0,471021,72,male,960911,72,north Moravia,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,6540
282,1,960503,960914,48744,36,1354,1,0,645414,77,female,960914,77,north Moravia,148545,8,35,12,3,4,53.5,8909,113,4.785,3525.0,1,7555
283,1,950315,960916,181020,60,3017,1,0,665614,48,female,960916,48,east Bohemia,78955,50,24,8,1,9,59.0,9060,124,2.11,1686.0,2,6043
284,1,951023,960917,68832,36,1912,1,0,590701,1,male,960917,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10629
285,0,950409,960919,74124,36,2059,1,0,395413,12,female,960919,12,central Bohemia,107870,84,29,6,1,6,58.0,8754,137,4.07,3836.0,1,6695
286,1,951010,960919,174048,48,3626,1,0,525216,47,female,960919,47,east Bohemia,162580,83,26,5,1,6,72.8,9538,111,1.6600000000000001,5744.5,1,5912
287,0,960609,960922,84120,24,3505,1,0,505302,69,female,960922,69,north Moravia,42821,4,13,5,1,3,48.4,8173,124,7.01,1358.0,1,4668
288,1,950615,960925,194940,36,5415,1,0,641030,8,male,960925,8,central Bohemia,112065,95,19,7,1,8,69.4,11277,127,1.345,5083.0,1,5862
289,1,941110,960925,15192,24,633,1,0,726227,24,female,960925,24,west Bohemia,122603,25,21,6,2,8,80.0,8991,128,1.6999999999999997,5235.5,1,8358
290,0,950119,960926,96168,12,8014,1,0,725812,64,female,960926,64,south Moravia,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,1610
291,1,950827,960926,139464,36,3874,-1,0,580812,73,male,960926,73,north Moravia,182027,17,49,12,2,7,56.4,8746,90,3.535,4394.0,1,4872
292,1,960321,960928,54396,36,1511,1,0,390727,60,male,960928,60,south Moravia,110643,49,41,4,1,4,51.9,8441,115,3.9650000000000003,2065.5,1,6930
293,1,941124,961002,392460,60,6541,1,0,806113,12,female,961002,12,central Bohemia,107870,84,29,6,1,6,58.0,8754,137,4.07,3836.0,2,2213
294,1,960201,961003,101520,12,8460,1,0,766012,1,female,961003,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,4081
295,1,950311,961004,77184,36,2144,1,0,546209,1,female,961004,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10397
296,1,960105,961004,70656,48,1472,1,0,520726,1,male,961004,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,11069
297,1,960608,961010,64656,48,1347,1,0,470319,27,male,961010,27,west Bohemia,67298,71,19,10,0,7,43.8,8561,110,0.97,1078.0,2,7214
298,0,950415,961016,396120,60,6602,1,0,505102,19,female,961016,19,south Bohemia,51428,50,11,3,1,4,52.7,8402,120,3.5549999999999997,1049.0,1,1800
299,1,951217,961020,93600,24,3900,1,0,720623,9,male,961020,9,central Bohemia,81344,61,23,4,2,6,55.3,8899,149,3.68,2737.0,1,4999
300,1,960625,961023,22968,36,638,1,0,505727,16,female,961023,16,south Bohemia,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,1,7789
301,1,951021,961024,262980,60,4383,1,0,665309,13,female,961024,13,central Bohemia,53921,61,22,1,1,2,41.3,8598,123,3.0149999999999997,1736.0,1,4215
302,1,950105,961029,372120,60,6202,1,0,450126,64,male,961029,64,south Moravia,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,2,3422
303,1,960306,961029,86184,12,7182,1,0,406204,70,female,961029,70,north Moravia,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,2995
304,1,960306,961029,86184,12,7182,1,0,406204,70,female,961029,70,north Moravia,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,2995
305,1,960616,961031,192744,36,5354,1,0,640314,62,male,961031,62,south Moravia,145688,22,41,13,2,5,40.7,8544,109,1.5750000000000002,2812.5,2,3190
306,0,960219,961103,68544,24,2856,1,0,760916,37,male,961103,37,north Bohemia,114006,71,26,6,2,9,62.3,9065,123,4.925,4156.5,2,6209
307,2,960511,961106,88440,12,7370,1,0,455703,40,female,961106,40,north Bohemia,128118,9,16,6,3,8,85.3,9317,97,6.78,6910.5,2,1947
308,1,951215,961109,110112,24,4588,1,0,631012,53,male,961109,53,south Moravia,107911,88,33,6,2,7,50.9,8240,99,3.045,1876.5,1,3652
309,1,950508,961111,110136,24,4589,1,0,585224,1,female,961111,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,7952
310,1,950714,961112,276300,60,4605,1,0,760706,64,male,961112,64,south Moravia,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,5019
311,1,950729,961115,359760,60,5996,1,0,790531,43,male,961115,43,east Bohemia,161854,73,21,6,1,6,76.3,9425,125,2.11,3988.0,1,3429
312,1,960327,961115,321180,60,5353,1,0,360907,14,male,961115,14,south Bohemia,177686,69,27,10,1,9,74.8,10045,135,1.565,6449.5,2,4692
313,1,960607,961115,46176,48,962,1,0,661103,62,male,961115,62,south Moravia,145688,22,41,13,2,5,40.7,8544,109,1.5750000000000002,2812.5,1,7582
314,1,960119,961118,421008,48,8771,1,0,530601,14,male,961118,14,south Bohemia,177686,69,27,10,1,9,74.8,10045,135,1.565,6449.5,1,1274
315,1,950314,961119,72120,12,6010,1,0,526110,52,female,961119,52,east Bohemia,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,2,2353
316,1,960609,961122,228276,36,6341,1,0,610803,1,male,961122,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,6200
317,1,960328,961125,182640,48,3805,1,0,425419,62,female,961125,62,south Moravia,145688,22,41,13,2,5,40.7,8544,109,1.5750000000000002,2812.5,1,4739
318,0,960107,961128,61560,12,5130,1,0,430104,31,male,961128,31,west Bohemia,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,1,3800
319,1,960122,961128,179328,48,3736,1,0,731121,54,male,961128,54,south Moravia,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,6161
320,1,960420,961204,155616,48,3242,1,0,596025,10,female,961204,10,central Bohemia,92084,55,29,4,3,5,46.7,10124,141,0.55,4063.0,1,6882
321,2,951024,961205,417600,60,6960,1,0,701012,55,male,961205,55,south Moravia,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,1,1783
322,2,951123,961211,123408,24,5142,1,0,641014,39,male,961211,39,north Bohemia,119895,17,4,3,2,4,89.9,10446,90,8.370000000000001,4845.0,1,5304
323,1,950121,961212,155616,48,3242,1,0,715410,72,female,961212,72,north Moravia,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,2,5752
324,1,951129,961215,222180,60,3703,-1,0,390320,29,male,961215,29,west Bohemia,45714,52,10,5,1,6,55.6,8843,113,3.21,853.0,1,5140
325,1,960521,961221,45024,48,938,1,0,575504,70,female,961221,70,north Moravia,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,9239
326,1,950520,961225,115812,36,3217,1,0,530601,16,male,961225,16,south Bohemia,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,1,5210
327,1,951014,961227,129408,24,5392,1,0,626019,67,female,961227,67,north Moravia,106054,38,25,6,2,6,63.1,8110,109,6.16,3161.5,1,2718
