,account_id,district_id,frequency,date,loan_id,date_loan,amount,duration,payments,status,trans_id_,date_transaction,type,operation,amount_transaction,balance,k_symbol,bank,account,transactions_count,credits_count,debits_count,credit_debit_ratio
2003,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237885,931130,withdrawal,withdrawal in cash,14.6,34546.9,payment for statement,,,78,37,41,0.9024390243902439
2004,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,3556871,931130,credit,,133.0,34561.5,interest credited,,,78,37,41,0.9024390243902439
2005,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237733,931205,withdrawal,withdrawal in cash,1300.0,33246.9,,,0.0,78,37,41,0.9024390243902439
2006,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237955,931207,withdrawal,withdrawal in cash,3200.0,30046.9,,,,78,37,41,0.9024390243902439
2007,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237661,931211,credit,collection from another bank,18231.0,48277.9,,QR,19537103.0,78,37,41,0.9024390243902439
2008,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237795,931214,withdrawal in cash,withdrawal in cash,22444.0,25833.9,,,,78,37,41,0.9024390243902439
2009,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237842,931218,withdrawal,withdrawal in cash,4500.0,21333.9,,,,78,37,41,0.9024390243902439
2010,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237886,931231,withdrawal,withdrawal in cash,14.6,21436.6,payment for statement,,,78,37,41,0.9024390243902439
2011,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,3556872,931231,credit,,117.3,21451.2,interest credited,,,78,37,41,0.9024390243902439
2012,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237956,940106,credit,credit in cash,1400.0,22836.6,,,,78,37,41,0.9024390243902439
2013,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237662,940111,credit,collection from another bank,12154.0,34990.6,,QR,19537103.0,78,37,41,0.9024390243902439
2014,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237734,940112,withdrawal,withdrawal in cash,1600.0,33390.6,,,0.0,78,37,41,0.9024390243902439
2015,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237857,940130,withdrawal,withdrawal in cash,10200.0,23190.6,,,,78,37,41,0.9024390243902439
2016,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237887,940131,withdrawal,withdrawal in cash,14.6,23296.4,payment for statement,,,78,37,41,0.9024390243902439
2017,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,3556873,940131,credit,,120.3,23311.0,interest credited,,,78,37,41,0.9024390243902439
2018,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237735,940204,withdrawal,withdrawal in cash,3000.0,20296.4,,,0.0,78,37,41,0.9024390243902439
2019,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237957,940205,credit,credit in cash,1800.0,22096.4,,,,78,37,41,0.9024390243902439
2020,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237663,940211,credit,collection from another bank,12154.0,34250.4,,QR,19537103.0,78,37,41,0.9024390243902439
2021,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237888,940228,withdrawal,withdrawal in cash,14.6,34360.8,payment for statement,,,78,37,41,0.9024390243902439
2022,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,3556874,940228,credit,,125.1,34375.4,interest credited,,,78,37,41,0.9024390243902439
2023,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237853,940304,withdrawal,withdrawal in cash,11700.0,22660.8,,,,78,37,41,0.9024390243902439
2024,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237958,940307,credit,credit in cash,2900.0,25560.8,,,,78,37,41,0.9024390243902439
2025,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237664,940311,credit,collection from another bank,12154.0,37714.8,,QR,19537103.0,78,37,41,0.9024390243902439
2026,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237736,940313,withdrawal,withdrawal in cash,2600.0,35114.8,,,0.0,78,37,41,0.9024390243902439
2027,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237803,940325,withdrawal in cash,withdrawal in cash,4253.0,30861.8,,,,78,37,41,0.9024390243902439
2028,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237737,940327,withdrawal,withdrawal in cash,1700.0,29161.8,,,0.0,78,37,41,0.9024390243902439
2029,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237889,940331,withdrawal,withdrawal in cash,14.6,29283.1,payment for statement,,,78,37,41,0.9024390243902439
2030,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,3556875,940331,credit,,135.8,29297.7,interest credited,,,78,37,41,0.9024390243902439
2031,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237959,940406,withdrawal,withdrawal in cash,2900.0,26383.1,,,,78,37,41,0.9024390243902439
2032,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237665,940411,credit,collection from another bank,12154.0,38537.1,,QR,19537103.0,78,37,41,0.9024390243902439
2033,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237855,940415,withdrawal,withdrawal in cash,3600.0,34937.1,,,,78,37,41,0.9024390243902439
2034,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237890,940430,withdrawal,withdrawal in cash,14.6,35061.9,payment for statement,,,78,37,41,0.9024390243902439
2035,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,3556876,940430,credit,,139.4,35076.5,interest credited,,,78,37,41,0.9024390243902439
2036,813,16,monthly issuance,930210,5130,940511,24312,12,2026,1,237960,940506,withdrawal,withdrawal in cash,6600.0,28461.9,,,,78,37,41,0.9024390243902439
2037,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861126,930618,credit,credit in cash,1100.0,1100.0,,,,84,34,50,0.68
2038,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861132,930627,credit,credit in cash,22800.0,23900.0,,,,84,34,50,0.68
2039,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,3627511,930630,credit,,13.3,23913.3,interest credited,,,84,34,50,0.68
2040,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861139,930703,credit,credit in cash,9235.0,33148.3,,,,84,34,50,0.68
2041,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861129,930717,credit,credit in cash,26271.0,59419.3,,,,84,34,50,0.68
2042,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861570,930718,withdrawal,withdrawal in cash,18000.0,41419.3,,,,84,34,50,0.68
2043,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861151,930730,credit,credit in cash,6664.0,48083.3,,,,84,34,50,0.68
2044,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861231,930731,withdrawal,withdrawal in cash,3200.0,45022.0,,,0.0,84,34,50,0.68
2045,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,3627512,930731,credit,,138.7,48222.0,interest credited,,,84,34,50,0.68
2046,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861138,930801,credit,credit in cash,26434.0,71456.0,,,,84,34,50,0.68
2047,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861147,930804,credit,credit in cash,8577.0,80033.0,,,,84,34,50,0.68
2048,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861303,930807,withdrawal,remittance to another bank,5907.0,74126.0,household,MN,29096329.0,84,34,50,0.68
2049,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861140,930811,credit,credit in cash,10943.0,85069.0,,,,84,34,50,0.68
2050,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861571,930817,withdrawal,withdrawal in cash,28800.0,56269.0,,,,84,34,50,0.68
2051,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861373,930818,withdrawal in cash,withdrawal in cash,23156.0,33113.0,,,,84,34,50,0.68
2052,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861470,930823,withdrawal,withdrawal in cash,13200.0,19913.0,,,,84,34,50,0.68
2053,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861232,930826,withdrawal,withdrawal in cash,3000.0,16913.0,,,0.0,84,34,50,0.68
2054,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861506,930831,withdrawal,withdrawal in cash,14.6,17108.8,payment for statement,,,84,34,50,0.68
2055,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,3627513,930831,credit,,210.4,17123.4,interest credited,,,84,34,50,0.68
2056,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861304,930907,withdrawal,remittance to another bank,5907.0,11201.8,household,MN,29096329.0,84,34,50,0.68
2057,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861572,930916,credit,credit in cash,5700.0,16901.8,,,,84,34,50,0.68
2058,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861507,930930,withdrawal,withdrawal in cash,14.6,16958.0,payment for statement,,,84,34,50,0.68
2059,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,3627514,930930,credit,,70.9,16972.6,interest credited,,,84,34,50,0.68
2060,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861305,931007,withdrawal,remittance to another bank,5907.0,11051.0,household,MN,29096329.0,84,34,50,0.68
2061,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861376,931009,withdrawal in cash,withdrawal in cash,3350.0,28151.0,,,,84,34,50,0.68
2062,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861149,931009,credit,credit in cash,20450.0,31501.0,,,,84,34,50,0.68
2063,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861144,931012,credit,credit in cash,41232.0,69383.0,,,,84,34,50,0.68
2064,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861233,931012,withdrawal,withdrawal in cash,6000.0,63383.0,,,0.0,84,34,50,0.68
2065,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861573,931016,withdrawal,withdrawal in cash,17400.0,45983.0,,,,84,34,50,0.68
2066,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861379,931018,withdrawal in cash,withdrawal in cash,14241.0,31742.0,,,,84,34,50,0.68
2067,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861508,931031,withdrawal,withdrawal in cash,14.6,31866.4,payment for statement,,,84,34,50,0.68
2068,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,3627515,931031,credit,,139.0,31881.0,interest credited,,,84,34,50,0.68
2069,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861234,931101,withdrawal,withdrawal in cash,3900.0,27966.4,,,0.0,84,34,50,0.68
2070,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861136,931105,credit,credit in cash,42277.0,70243.4,,,,84,34,50,0.68
2071,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861306,931107,withdrawal,remittance to another bank,5907.0,79491.4,household,MN,29096329.0,84,34,50,0.68
2072,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861128,931107,credit,credit in cash,15155.0,85398.4,,,,84,34,50,0.68
2073,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861574,931113,withdrawal,withdrawal in cash,53300.0,68591.4,,,,84,34,50,0.68
2074,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861143,931113,credit,credit in cash,42400.0,121891.4,,,,84,34,50,0.68
2075,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861575,931115,withdrawal,withdrawal in cash,21700.0,46891.4,,,,84,34,50,0.68
2076,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861145,931116,credit,credit in cash,36135.0,83026.4,,,,84,34,50,0.68
2077,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861142,931118,credit,credit in cash,16208.0,99234.4,,,,84,34,50,0.68
2078,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861469,931123,withdrawal,withdrawal in cash,4800.0,94434.4,,,,84,34,50,0.68
2079,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861576,931130,withdrawal,withdrawal in cash,56700.0,46969.2,,,,84,34,50,0.68
2080,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861137,931130,credit,credit in cash,8888.0,103322.4,,,,84,34,50,0.68
2081,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861509,931130,withdrawal,withdrawal in cash,14.6,46954.6,payment for statement,,,84,34,50,0.68
2082,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,3627516,931130,credit,,346.8,103669.2,interest credited,,,84,34,50,0.68
2083,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861235,931206,withdrawal,withdrawal in cash,3500.0,43454.6,,,0.0,84,34,50,0.68
2084,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861307,931207,withdrawal,remittance to another bank,5907.0,37547.6,household,MN,29096329.0,84,34,50,0.68
2085,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861577,931215,withdrawal,withdrawal in cash,2500.0,35047.6,,,,84,34,50,0.68
2086,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861372,931217,withdrawal in cash,withdrawal in cash,11409.0,23638.6,,,,84,34,50,0.68
2087,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861134,931227,credit,credit in cash,30025.0,53663.6,,,,84,34,50,0.68
2088,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861510,931231,withdrawal,withdrawal in cash,14.6,53849.8,payment for statement,,,84,34,50,0.68
2089,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,3627517,931231,credit,,200.8,53864.4,interest credited,,,84,34,50,0.68
2090,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861442,940102,withdrawal,withdrawal in cash,8100.0,45749.8,,,,84,34,50,0.68
2091,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861439,940103,withdrawal,withdrawal in cash,1500.0,44249.8,,,,84,34,50,0.68
2092,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861236,940106,withdrawal,withdrawal in cash,4000.0,40249.8,,,0.0,84,34,50,0.68
2093,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861308,940107,withdrawal,remittance to another bank,5907.0,34342.8,household,MN,29096329.0,84,34,50,0.68
2094,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861444,940111,withdrawal,withdrawal in cash,6900.0,27442.8,,,,84,34,50,0.68
2095,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861578,940114,withdrawal,withdrawal in cash,500.0,26942.8,,,,84,34,50,0.68
2096,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861237,940124,withdrawal,withdrawal in cash,3200.0,21342.8,,,0.0,84,34,50,0.68
2097,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861443,940124,withdrawal,withdrawal in cash,2400.0,24542.8,,,,84,34,50,0.68
2098,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861511,940131,withdrawal,withdrawal in cash,14.6,21457.1,payment for statement,,,84,34,50,0.68
2099,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,3627518,940131,credit,,129.0,21471.7,interest credited,,,84,34,50,0.68
2100,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861157,940207,credit,credit in cash,10600.0,32057.1,,,,84,34,50,0.68
2101,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861309,940207,withdrawal,remittance to another bank,5907.0,26150.1,household,MN,29096329.0,84,34,50,0.68
2102,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861512,940228,withdrawal,withdrawal in cash,14.6,26239.8,payment for statement,,,84,34,50,0.68
2103,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,3627519,940228,credit,,104.3,26254.4,interest credited,,,84,34,50,0.68
2104,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861154,940302,credit,credit in cash,26897.0,53136.8,,,,84,34,50,0.68
2105,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861310,940307,withdrawal,remittance to another bank,5907.0,47229.8,household,MN,29096329.0,84,34,50,0.68
2106,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861238,940313,withdrawal,withdrawal in cash,3100.0,44129.8,,,0.0,84,34,50,0.68
2107,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861153,940314,credit,credit in cash,30051.0,74180.8,,,,84,34,50,0.68
2108,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861579,940315,withdrawal,withdrawal in cash,21100.0,53080.8,,,,84,34,50,0.68
2109,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861239,940328,withdrawal,withdrawal in cash,4500.0,48580.8,,,0.0,84,34,50,0.68
2110,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861513,940331,withdrawal,withdrawal in cash,14.6,48759.6,payment for statement,,,84,34,50,0.68
2111,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,3627520,940331,credit,,193.5,48774.2,interest credited,,,84,34,50,0.68
2112,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861311,940407,withdrawal,remittance to another bank,5907.0,42852.6,household,MN,29096329.0,84,34,50,0.68
2113,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861580,940414,withdrawal,withdrawal in cash,5600.0,37252.6,,,,84,34,50,0.68
2114,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861240,940429,withdrawal,withdrawal in cash,5200.0,32052.6,,,0.0,84,34,50,0.68
2115,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861514,940430,withdrawal,withdrawal in cash,14.6,32211.9,payment for statement,,,84,34,50,0.68
2116,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,3627521,940430,credit,,173.9,32226.5,interest credited,,,84,34,50,0.68
2117,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861159,940502,credit,credit in cash,26633.0,58844.9,,,,84,34,50,0.68
2118,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861385,940503,withdrawal in cash,withdrawal in cash,24228.0,34616.9,,,,84,34,50,0.68
2119,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861312,940507,withdrawal,remittance to another bank,5907.0,28709.9,household,MN,29096329.0,84,34,50,0.68
2120,2933,10,monthly issuance,930618,5568,940517,272520,60,4542,1,861581,940514,credit,credit in cash,1300.0,30009.9,,,,84,34,50,0.68
2121,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477169,930705,credit,credit in cash,1100.0,1100.0,,,,52,22,30,0.7333333333333333
2122,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477539,930804,credit,credit in cash,12900.0,14000.0,,,,52,22,30,0.7333333333333333
2123,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477177,930805,credit,collection from another bank,40840.0,54840.0,,GH,84269058.0,52,22,30,0.7333333333333333
2124,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,3497307,930831,credit,,199.0,55039.0,interest credited,,,52,22,30,0.7333333333333333
2125,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477540,930903,withdrawal,withdrawal in cash,17000.0,38039.0,,,,52,22,30,0.7333333333333333
2126,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477178,930905,credit,collection from another bank,40840.0,78879.0,,GH,84269058.0,52,22,30,0.7333333333333333
2127,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,3497308,930930,credit,,315.3,79194.3,interest credited,,,52,22,30,0.7333333333333333
2128,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477541,931003,withdrawal,withdrawal in cash,27900.0,51294.3,,,,52,22,30,0.7333333333333333
2129,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477179,931005,credit,collection from another bank,40840.0,92134.3,,GH,84269058.0,52,22,30,0.7333333333333333
2130,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,3497309,931031,credit,,376.8,92511.1,interest credited,,,52,22,30,0.7333333333333333
2131,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477542,931102,withdrawal,withdrawal in cash,33300.0,59211.1,,,,52,22,30,0.7333333333333333
2132,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477180,931105,credit,collection from another bank,40840.0,100051.1,,GH,84269058.0,52,22,30,0.7333333333333333
2133,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,3497310,931130,credit,,412.5,100463.5,interest credited,,,52,22,30,0.7333333333333333
2134,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477543,931202,withdrawal,withdrawal in cash,39200.0,61263.5,,,,52,22,30,0.7333333333333333
2135,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477181,931205,credit,collection from another bank,61260.0,122523.5,,GH,84269058.0,52,22,30,0.7333333333333333
2136,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477390,931205,withdrawal,withdrawal in cash,1500.0,121023.5,,,,52,22,30,0.7333333333333333
2137,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477544,931205,withdrawal,withdrawal in cash,30100.0,90923.5,,,,52,22,30,0.7333333333333333
2138,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477253,931206,withdrawal,withdrawal in cash,6500.0,84423.5,,,0.0,52,22,30,0.7333333333333333
2139,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477314,931230,withdrawal in cash,withdrawal in cash,15647.0,68776.5,,,,52,22,30,0.7333333333333333
2140,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477479,931231,withdrawal,withdrawal in cash,14.6,69123.0,payment for statement,,,52,22,30,0.7333333333333333
2141,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,3497311,931231,credit,,361.1,69137.6,interest credited,,,52,22,30,0.7333333333333333
2142,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477545,940101,withdrawal,withdrawal in cash,22300.0,46823.0,,,,52,22,30,0.7333333333333333
2143,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477406,940102,withdrawal,withdrawal in cash,6600.0,40223.0,,,,52,22,30,0.7333333333333333
2144,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477404,940105,withdrawal,withdrawal in cash,6900.0,74163.0,,,,52,22,30,0.7333333333333333
2145,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477182,940105,credit,collection from another bank,40840.0,81063.0,,GH,84269058.0,52,22,30,0.7333333333333333
2146,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477254,940109,withdrawal,withdrawal in cash,7300.0,66863.0,,,0.0,52,22,30,0.7333333333333333
2147,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477443,940113,withdrawal,withdrawal in cash,2700.0,40463.0,,,,52,22,30,0.7333333333333333
2148,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477385,940113,withdrawal,withdrawal in cash,23700.0,43163.0,,,,52,22,30,0.7333333333333333
2149,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477329,940114,withdrawal in cash,withdrawal in cash,10683.0,29780.0,,,,52,22,30,0.7333333333333333
2150,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477405,940115,withdrawal,withdrawal in cash,1800.0,27980.0,,,,52,22,30,0.7333333333333333
2151,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477402,940127,withdrawal,withdrawal in cash,6000.0,21980.0,,,,52,22,30,0.7333333333333333
2152,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477546,940131,credit,credit in cash,1300.0,23455.0,,,,52,22,30,0.7333333333333333
2153,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477480,940131,withdrawal,withdrawal in cash,14.6,23440.4,payment for statement,,,52,22,30,0.7333333333333333
2154,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,3497312,940131,credit,,175.0,22155.0,interest credited,,,52,22,30,0.7333333333333333
2155,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477183,940205,credit,collection from another bank,40840.0,64280.4,,GH,84269058.0,52,22,30,0.7333333333333333
2156,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477438,940214,withdrawal,withdrawal in cash,14100.0,50180.4,,,,52,22,30,0.7333333333333333
2157,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477255,940216,withdrawal,withdrawal in cash,5000.0,45180.4,,,0.0,52,22,30,0.7333333333333333
2158,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477481,940228,withdrawal,withdrawal in cash,14.6,45313.6,payment for statement,,,52,22,30,0.7333333333333333
2159,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,3497313,940228,credit,,147.8,45328.2,interest credited,,,52,22,30,0.7333333333333333
2160,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477547,940302,withdrawal,withdrawal in cash,7100.0,38213.6,,,,52,22,30,0.7333333333333333
2161,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477184,940305,credit,collection from another bank,40840.0,79053.6,,GH,84269058.0,52,22,30,0.7333333333333333
2162,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477256,940316,withdrawal,withdrawal in cash,7200.0,71853.6,,,0.0,52,22,30,0.7333333333333333
2163,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477482,940331,withdrawal,withdrawal in cash,14.6,72134.8,payment for statement,,,52,22,30,0.7333333333333333
2164,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,3497314,940331,credit,,295.8,72149.4,interest credited,,,52,22,30,0.7333333333333333
2165,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477548,940401,withdrawal,withdrawal in cash,25400.0,46734.8,,,,52,22,30,0.7333333333333333
2166,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477185,940405,credit,collection from another bank,40840.0,87574.8,,GH,84269058.0,52,22,30,0.7333333333333333
2167,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477257,940416,withdrawal,withdrawal in cash,6700.0,80874.8,,,0.0,52,22,30,0.7333333333333333
2168,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477483,940430,withdrawal,withdrawal in cash,14.6,81202.6,payment for statement,,,52,22,30,0.7333333333333333
2169,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,3497315,940430,credit,,342.4,81217.2,interest credited,,,52,22,30,0.7333333333333333
2170,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477549,940501,withdrawal,withdrawal in cash,26200.0,55002.6,,,,52,22,30,0.7333333333333333
2171,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477258,940503,withdrawal,withdrawal in cash,6500.0,48502.6,,,0.0,52,22,30,0.7333333333333333
2172,8173,11,monthly issuance,930705,6678,940520,80340,12,6695,1,2477186,940505,credit,collection from another bank,40840.0,89342.6,,GH,84269058.0,52,22,30,0.7333333333333333
2173,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968813,930724,credit,credit in cash,1100.0,1100.0,,,,65,20,45,0.4444444444444444
2174,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968821,930808,credit,collection from another bank,48816.0,49916.0,,YZ,57457953.0,65,20,45,0.4444444444444444
2175,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969304,930823,withdrawal,withdrawal in cash,11300.0,38616.0,,,,65,20,45,0.4444444444444444
