credit,frequency,withdrawal,credit_amount_avg,withdrawal_amount_avg,loan_id,amount,duration,payments,status,type,gender,age_loan,unemployment_rate,commited_crimes,disp_id_count,diff_salary_loan
30.0,1,31.0,5505.576666666666,5049.245161290322,5128,215616,48,4492,-1,0,1,39,7.01,1358.0,1,3681
17.0,1,18.0,12752.429411764706,9408.877777777778,5470,200976,48,4187,1,0,1,41,5.73,2437.5,1,4216
46.0,1,71.0,13759.673913043478,8751.140845070422,5593,277884,36,7719,-1,0,0,15,3.275,2245.5,1,535
30.0,0,30.0,10919.69,9072.133333333333,5350,249312,48,5194,1,0,1,40,2.865,6151.0,1,5593
23.0,1,27.0,17416.52608695652,13115.474074074074,6063,320976,48,6687,-1,0,1,59,0.36,92392.0,1,5854
58.0,1,34.0,4202.679310344827,6436.023529411765,6501,30276,12,2523,-1,0,0,57,1.79,2326.5,1,6581
31.0,1,79.0,10568.796774193548,3577.3544303797466,5452,49440,60,824,1,0,0,29,7.1899999999999995,9993.0,1,9353
46.0,1,34.0,5264.765217391305,6656.611764705882,4961,30276,12,2523,-1,0,0,57,1.79,2326.5,1,6581
37.0,1,88.0,21979.508108108108,8972.186363636363,4973,165960,24,6915,1,0,0,51,1.33,1893.5,1,1512
20.0,1,29.0,11561.24,7438.593103448276,6190,123600,60,2060,1,0,1,28,7.1899999999999995,9993.0,2,8117
54.0,1,74.0,7748.148148148148,5296.902702702702,6715,220620,60,3677,1,0,0,52,3.145,1552.5,1,4870
7.0,0,3.0,12213.028571428571,16866.666666666668,5892,66480,24,2770,-1,0,1,60,3.535,4394.0,1,5976
30.0,1,58.0,21503.09,9930.068965517241,6550,320592,48,6679,1,0,0,25,1.5750000000000002,2812.5,2,1865
52.0,0,78.0,8837.951923076924,5515.410256410257,5706,161496,36,4486,1,0,1,24,4.295,9440.0,1,4508
36.0,1,58.0,20623.949999999997,11169.737931034484,5148,284280,60,4738,1,0,0,37,4.925,4156.5,2,4327
47.0,0,47.0,14459.529787234043,12580.127659574468,6734,173016,36,4806,1,0,0,51,1.565,6449.5,1,5239
58.0,1,124.0,19070.65344827586,8067.622580645161,6109,368880,60,6148,1,0,1,21,3.815,2175.0,2,2364
9.0,1,4.0,15688.077777777778,21900.0,6961,176148,36,4893,1,0,0,32,7.655,2737.5,1,4072
82.0,0,108.0,13975.69512195122,10416.694444444445,6810,186384,48,3883,1,0,1,37,6.78,6910.5,1,5434
57.0,2,79.0,18340.457894736843,12413.172151898734,5494,360000,48,7500,1,0,0,23,1.955,4374.5,1,2124
45.0,1,141.0,10581.039999999999,3032.7886524822698,5311,30060,60,501,1,0,1,44,1.815,1552.5,1,8093
48.0,1,130.0,15197.84375,5430.335384615384,5445,46320,24,1930,1,0,1,17,6.68,4754.5,1,6775
7.0,1,3.0,9777.114285714286,7066.666666666667,5301,141948,36,3943,1,0,0,45,4.404999999999999,5755.0,1,5950
29.0,1,40.0,8717.206896551725,5065.785,7034,19044,36,529,1,0,0,22,1.6999999999999997,5235.5,1,8462
15.0,1,4.0,5781.133333333333,12550.0,6751,85716,36,2381,1,0,1,58,2.5,1092.0,2,5733
51.0,1,91.0,17472.988235294117,9302.83076923077,6667,155880,24,6495,1,0,0,27,4.925,4156.5,2,2570
39.0,1,68.0,4044.684615384616,2043.2735294117647,6130,32640,48,680,1,0,1,53,2.11,3988.0,1,8745
34.0,1,62.0,12967.817647058822,6051.9548387096775,5429,20196,36,561,1,0,1,25,0.36,92392.0,1,11980
27.0,1,37.0,8397.544444444446,4999.718918918919,5725,444864,48,9268,1,0,1,32,1.955,4374.5,2,356
29.0,1,48.0,3711.3310344827587,1662.6708333333333,6019,11400,12,950,1,0,0,16,1.78,18708.5,1,8947
28.0,1,38.0,16277.060714285715,11009.505263157895,6421,96768,36,2688,1,0,0,28,7.655,2737.5,2,6277
23.0,1,56.0,17825.64347826087,6701.075,6992,133968,48,2791,1,0,1,53,3.005,2681.5,2,5572
16.0,1,9.0,18044.1875,22425.466666666667,5136,187104,24,7796,1,0,0,19,4.295,9440.0,1,1198
10.0,1,5.0,15043.88,15160.0,5337,162468,36,4513,1,0,0,38,3.01,4422.5,2,4759
20.0,1,24.0,6166.780000000001,3408.875,5495,89340,60,1489,1,0,0,24,3.9650000000000003,2065.5,2,6952
20.0,1,24.0,6167.025,3379.7083333333335,7013,89340,60,1489,1,0,0,24,3.9650000000000003,2065.5,2,6952
12.0,0,4.0,8032.675,10625.0,6012,258444,36,7179,1,0,1,30,0.36,92392.0,1,5362
27.0,1,78.0,12015.777777777777,3640.146153846154,6471,155640,24,6485,1,0,0,53,4.14,2828.0,1,2822
32.0,1,55.0,17764.690625,9284.272727272728,6296,270384,48,5633,1,0,1,34,2.08,2818.5,1,3347
45.0,1,102.0,14509.60888888889,6149.507843137256,7305,54024,12,4502,1,0,1,28,5.25,2085.5,1,4312
18.0,1,21.0,18505.683333333334,12612.419047619047,6144,44376,12,3698,1,0,1,34,3.365,1862.0,1,5347
38.0,1,47.0,18351.10263157895,12710.702127659575,6283,85632,48,1784,1,0,0,47,1.955,4374.5,1,7840
16.0,0,15.0,8064.787499999999,7583.866666666667,7246,148920,60,2482,1,0,1,19,3.3550000000000004,2450.0,1,5962
31.0,1,46.0,12375.087096774194,7483.673913043478,5088,91152,24,3798,1,0,1,53,3.01,4422.5,1,5474
13.0,1,5.0,13177.707692307693,16520.0,5988,141648,24,5902,1,0,1,44,3.005,2681.5,2,2461
54.0,2,66.0,8491.0,6360.860606060606,5282,388512,48,8094,-1,0,0,27,7.01,1358.0,1,79
29.0,1,25.0,3118.0344827586205,2927.64,5938,402000,60,6700,1,0,1,16,4.845,5568.0,1,3053
14.0,0,15.0,12261.32142857143,10556.0,5606,253512,36,7042,-1,0,0,51,3.3550000000000004,2450.0,1,1402
16.0,1,15.0,11367.793749999999,8815.72,5385,71460,36,1985,1,0,0,16,0.36,92392.0,2,10556
9.0,1,2.0,7487.844444444445,11800.0,6865,29448,12,2454,-1,0,1,48,4.295,9440.0,1,6540
11.0,1,3.0,10108.300000000001,16100.0,5586,48744,36,1354,1,0,0,32,4.785,3525.0,1,7555
37.0,1,56.0,9716.021621621621,5660.121428571429,6302,181020,60,3017,1,0,0,30,2.11,1686.0,2,6043
24.0,1,29.0,9718.266666666666,6265.434482758621,7194,68832,36,1912,1,0,1,37,0.36,92392.0,1,10629
39.0,0,83.0,14442.828205128206,6477.253012048192,6461,74124,36,2059,1,0,0,57,4.07,3836.0,1,6695
38.0,1,31.0,12971.792105263157,14154.438709677419,6732,174048,48,3626,1,0,0,44,1.6600000000000001,5744.5,1,5912
12.0,0,7.0,14356.908333333333,15475.714285714286,6613,84120,24,3505,1,0,0,46,7.01,1358.0,1,4668
38.0,1,53.0,15618.807894736841,10552.871698113207,7036,194940,36,5415,1,0,1,31,1.345,5083.0,1,5862
47.0,1,122.0,7555.3234042553195,2768.427868852459,5897,15192,24,633,1,0,0,23,1.6999999999999997,5235.5,1,8358
84.0,0,65.0,7330.079761904762,9417.184615384615,6995,96168,12,8014,1,0,0,24,1.955,4374.5,1,1610
19.0,1,12.0,7729.642105263159,8766.666666666666,5415,139464,36,3874,-1,0,1,38,3.535,4394.0,1,4872
14.0,1,9.0,4458.814285714286,2912.733333333333,7136,54396,36,1511,1,0,1,57,3.9650000000000003,2065.5,1,6930
46.0,1,97.0,20602.67391304348,9221.420618556702,7271,392460,60,6541,1,0,0,15,4.07,3836.0,2,2213
18.0,1,20.0,6132.844444444444,4683.5199999999995,5375,101520,12,8460,1,0,0,19,0.36,92392.0,1,4081
36.0,1,41.0,15884.205555555556,13399.643902439026,5635,77184,36,2144,1,0,0,41,0.36,92392.0,1,10397
29.0,1,24.0,5128.586206896552,5260.541666666667,6817,70656,48,1472,1,0,1,44,0.36,92392.0,1,11069
9.0,1,3.0,6738.766666666666,5300.0,5923,64656,48,1347,1,0,1,49,0.97,1078.0,2,7214
36.0,0,59.0,21574.036111111112,11661.949152542373,5329,396120,60,6602,1,0,0,46,3.5549999999999997,1049.0,1,1800
21.0,1,34.0,10912.823809523808,5968.629411764706,6644,93600,24,3900,1,0,1,24,3.68,2737.0,1,4999
10.0,1,1.0,4243.1,3600.0,6354,22968,36,638,1,0,0,46,1.33,1893.5,1,7789
24.0,1,32.0,10113.641666666666,5207.6875,5082,262980,60,4383,1,0,0,30,3.0149999999999997,1736.0,1,4215
71.0,1,101.0,18717.614084507044,12696.732673267326,6585,372120,60,6202,1,0,1,51,1.955,4374.5,2,3422
16.0,1,26.0,23035.90625,12516.030769230769,6921,86184,12,7182,1,0,0,55,7.1899999999999995,9993.0,1,2995
16.0,1,26.0,23036.1125,12650.646153846154,5366,86184,12,7182,1,0,0,55,7.1899999999999995,9993.0,1,2995
13.0,1,13.0,16504.253846153846,14365.861538461539,5886,192744,36,5354,1,0,1,32,1.5750000000000002,2812.5,2,3190
17.0,0,37.0,14909.758823529412,6209.081081081081,5741,68544,24,2856,1,0,1,20,4.925,4156.5,2,6209
16.0,2,15.0,16852.55,12715.533333333333,4996,88440,12,7370,1,0,0,51,6.78,6910.5,2,1947
37.0,1,45.0,20541.95945945946,14515.426666666666,6015,110112,24,4588,1,0,1,33,3.045,1876.5,1,3652
29.0,1,34.0,13368.28275862069,10203.929411764706,6309,110136,24,4589,1,0,0,38,0.36,92392.0,1,7952
45.0,1,47.0,3480.195555555555,2745.331914893617,6073,276300,60,4605,1,0,1,20,1.955,4374.5,1,5019
25.0,1,23.0,8558.235999999999,7565.060869565217,6006,359760,60,5996,1,0,1,17,2.11,3988.0,1,3429
17.0,1,21.0,16276.9,11405.895238095238,5611,321180,60,5353,1,0,1,60,1.565,6449.5,2,4692
11.0,1,6.0,8385.281818181818,8918.833333333334,6944,46176,48,962,1,0,1,30,1.5750000000000002,2812.5,1,7582
22.0,1,28.0,10392.413636363637,7052.321428571428,7101,421008,48,8771,1,0,1,43,1.565,6449.5,1,1274
40.0,1,62.0,19563.4225,11030.725806451614,6599,72120,12,6010,1,0,0,44,3.005,2681.5,2,2353
13.0,1,7.0,7594.046153846154,6430.657142857142,6940,228276,36,6341,1,0,1,35,0.36,92392.0,2,6200
17.0,1,23.0,11558.89411764706,7504.4695652173905,5209,182640,48,3805,1,0,0,54,1.5750000000000002,2812.5,1,4739
22.0,0,49.0,16171.554545454546,6851.489795918367,5388,61560,12,5130,1,0,1,53,3.8600000000000003,1390.0,1,3800
21.0,1,31.0,11922.27619047619,6912.677419354839,6011,179328,48,3736,1,0,1,23,1.78,18708.5,1,6161
16.0,1,14.0,9343.175,8931.7,5591,155616,48,3242,1,0,0,37,0.55,4063.0,1,6882
21.0,2,13.0,8001.857142857143,8415.384615384615,7154,417600,60,6960,1,0,1,26,2.1550000000000002,3776.5,1,1783
25.0,2,40.0,7693.968000000001,4599.8,7130,123408,24,5142,1,0,1,32,8.370000000000001,4845.0,1,5304
70.0,1,102.0,6448.582857142857,3830.458823529412,6818,155616,48,3242,1,0,0,25,4.295,9440.0,2,5752
28.0,1,31.0,13417.557142857142,10197.18064516129,5625,222180,60,3703,-1,0,1,57,3.21,853.0,1,5140
20.0,1,19.0,8544.93,6974.431578947369,6805,45024,48,938,1,0,0,39,7.1899999999999995,9993.0,1,9239
51.0,1,73.0,16554.986274509803,10992.139726027397,7233,115812,36,3217,1,0,1,43,1.33,1893.5,1,5210
29.0,1,78.0,8811.758620689656,2965.9153846153845,7308,129408,24,5392,1,0,0,34,6.16,3161.5,1,2718
